Id,SalePrice
1645,153968.6755536257
1646,153288.8056663252
1647,113846.46182470629
1648,136366.80545119056
1649,203641.4089592899
1650,52892.00479382825
1651,61697.72074361827
1652,72196.89656113437
1653,73327.47612535188
1654,181622.51330173225
1655,168733.46444507767
1656,185033.50069573498
1657,184023.84439419056
1658,166763.3039838272
1659,125388.7091926837
1660,92359.80700411483
1661,363051.6315707113
1662,539911.653864276
1663,440020.2996269192
1664,578377.9720596184
1665,353969.4142943262
1666,257792.44708637687
1667,350598.35906240426
1668,364044.5606863625
1669,329063.54416509456
1670,351168.4298201258
1671,196482.27591596064
1672,533317.5817569852
1673,246880.48422881923
1674,179585.41797124007
1675,179354.52675173953
1676,174221.25199555067
1677,183445.00147893376
1678,374838.2888214541
1679,449913.746824548
1680,511530.94354487146
1681,338172.8438600155
1682,312974.98496214027
1683,200230.88935292914
1684,149403.19108646602
1685,142542.1099030566
1686,210767.70162826404
1687,156542.36963709642
1688,173559.0757245525
1689,177338.38372217867
1690,165878.80255856944
1691,143658.69472743073
1692,295939.7271926146
1693,179332.70927461988
1694,132934.2927138537
1695,151371.31711600846
1696,288644.9035965855
1697,122906.21696060248
1698,287587.51229863893
1699,279296.56742676167
1700,210702.765047695
1701,281877.7921181923
1702,273016.5282506707
1703,219088.9716449545
1704,257884.1328270283
1705,230626.49024693097
1706,509328.0035169451
1707,315439.33593077015
1708,222328.48219502353
1709,311423.5560164727
1710,238123.76930466155
1711,287341.55337755574
1712,335667.48584327905
1713,302625.0346422584
1714,272968.83788590884
1715,232175.44276222665
1716,190729.58504485898
1717,182938.3937874421
1718,168341.16879106103
1719,260308.20666118918
1720,325307.0648737897
1721,186844.72107527245
1722,143432.92710536867
1723,151665.93850474476
1724,279810.60920911795
1725,263743.9981674946
1726,241743.95428280695
1727,246952.12011017682
1728,237685.93206887404
1729,129979.80931826506
1730,91453.82610946629
1731,163355.59608446425
1732,176091.43414406627
1733,117235.96843291425
1734,130449.93404701026
1735,117341.64319355943
1736,145662.77665604616
1737,403460.13787875196
1738,162044.09785450844
1739,439591.1214126214
1740,316101.61821864423
1741,189356.5214636699
1742,254809.91376798155
1743,271097.3059520245
1744,323943.9700982065
1745,298080.18872379564
1746,250883.42806145092
1747,212270.10579858677
1748,206890.1445494182
1749,154467.9763895047
1750,91678.07155405819
1751,278339.47202103917
1752,93596.23169244883
1753,198590.89779915637
1754,135785.92481667732
1755,166203.42815713765
1756,111170.50194899297
1757,160997.30549548886
1758,162290.25016306777
1759,201456.38869224838
1760,107087.52502483533
1761,75951.03070149878
1762,163697.0550088115
1763,394396.42817656527
1764,159221.8476063418
1765,250650.46773834692
1766,271740.3010907083
1767,127862.91908278933
1768,158941.653973396
1769,215329.69982113276
1770,95031.77020686875
1771,95302.47833424216
1772,283232.27652145585
1773,97471.5610218445
1774,451779.30320672045
1775,207834.7723443597
1776,176118.8233618831
1777,107836.64466852235
1778,94372.93736205087
1779,110785.86336443569
1780,161010.98300724258
1781,173467.2408339389
1782,109774.18023184525
1783,134343.43188756285
1784,48301.84777338057
1785,272536.3829301766
1786,330277.29673825396
1787,223841.71081048762
1788,36937.81563531021
1789,72406.29964236423
1790,46013.88958407486
1791,309737.83314822905
1792,170115.8606562546
1793,142136.97279945138
1794,101884.56564311149
1795,204521.03725962123
1796,165593.00074720735
1797,80978.05478146441
1798,160374.25228428276
1799,109521.14545368166
1800,226859.85799320534
1801,83615.06158768703
1802,74739.42980881443
1803,229506.61815809543
1804,204400.713881227
1805,123080.94086308643
1806,86325.02865602345
1807,124885.76637959792
1808,50770.77266259277
1809,65393.02016594633
1810,140421.23119920466
1811,77749.11082896488
1812,59682.24312864145
1813,91324.19599879891
1814,56284.67801615664
1815,11931.091139102822
1816,73782.9474045644
1817,99100.49715247712
1818,308738.2805765459
1819,71902.5503813912
1820,50012.11258417503
1821,203739.97438167792
1822,128763.04059292638
1823,10665.435976532819
1824,180663.4408316795
1825,150931.67998828753
1826,130454.54577084963
1827,36933.562507234565
1828,141565.58432416074
1829,128155.06756403984
1830,250256.78996761222
1831,83577.85467579654
1832,71427.20617657366
1833,205105.23305113037
1834,110660.63414906363
1835,59863.46686747343
1836,216372.81345278662
1837,69580.08220648518
1838,238772.3989022272
1839,45676.200070992694
1840,122769.79084277283
1841,146909.86400512783
1842,72088.96397463602
1843,57197.502751564985
1844,152534.8790757424
1845,180629.84382340818
1846,263836.2235293979
1847,362024.51950389636
1848,15953.719134483574
1849,139082.9155545406
1850,162222.00735681647
1851,375582.85427470965
1852,152801.98187683095
1853,169531.98681361502
1854,212191.4063258768
1855,241357.00905198272
1856,276976.8942635076
1857,89604.5619609722
1858,92521.02056740364
1859,85262.04677894867
1860,112533.32733447682
1861,83950.19664883008
1862,321136.3931730723
1863,321136.3931730723
1864,321136.3931730723
1865,491049.9313445526
1866,453933.02605423547
1867,233294.39794368958
1868,287235.64476496616
1869,177579.21152057487
1870,225053.80122381786
1871,290516.90709040035
1872,132043.8283327216
1873,203751.27292341916
1874,93811.66355737543
1875,209803.67328993967
1876,163605.3650618794
1877,233202.08278095923
1878,178965.79218141254
1879,101485.47724137496
1880,83730.99924546563
1881,281421.0137557516
1882,288819.6787005286
1883,214005.39532663082
1884,241005.68492671556
1885,257521.2693312625
1886,358085.76701288944
1887,232886.02100112254
1888,263634.4061231716
1889,112853.41278676284
1890,114979.93117889592
1891,116678.73748579767
1892,111513.40901540747
1893,194540.38285459683
1894,286247.26577089925
1895,296784.3761063222
1896,206708.7696705879
1897,41312.60651867225
1898,196374.0362132759
1899,132646.94901280393
1900,116270.76151519787
1901,189203.01334421424
1902,205905.50610938485
1903,413553.9718975782
1904,150679.7493602038
1905,174849.10876546576
1906,28968.699911109623
1907,333660.7470654016
1908,61888.308276805314
1909,79225.47882161137
1910,78369.17980431142
1911,158095.12268816595
1912,194716.03423549107
1913,109013.64173613439
1914,14806.857449555178
1915,319554.6679608171
1916,16926.62349743044
1917,292651.45934411633
1918,158892.67974799356
1919,160223.345951054
1920,97204.64953325831
1921,473341.6657565924
1922,417694.07321259467
1923,197184.4859540168
1924,263374.65603606944
1925,128130.18085667987
1926,450451.4688309025
1927,161345.59685822827
1928,122938.15297590573
1929,147239.2526604906
1930,172643.81770574194
1931,91060.17014047662
1932,101410.2007910798
1933,202570.5614251661
1934,122099.88656403194
1935,104045.71879852167
1936,183463.65436482805
1937,127498.42258014643
1938,165226.26258641842
1939,361473.06088308286
1940,287248.5473331958
1941,103541.94249970671
1942,184755.49853659514
1943,249679.8375629192
1944,394060.54954746476
1945,431495.5294328491
1946,175903.04518245687
1947,456834.5376820979
1948,201454.29509246696
1949,375192.8480677288
1950,178768.31124936632
1951,244128.86337804416
1952,241524.05141342545
1953,144272.56128319606
1954,210044.04365512318
1955,143519.8460471645
1956,430999.78592403524
1957,145286.0142680937
1958,367681.62369421247
1959,214476.74501534022
1960,116631.73861878013
1961,117537.37180364586
1962,70172.7357860665
1963,84865.54805689071
1964,84799.99715241186
1965,244837.20494504183
1966,163905.28972298428
1967,314284.3632284486
1968,484158.01170587656
1969,418155.39485863457
1970,320054.1418312726
1971,631445.4812717711
1972,445913.00466095307
1973,206995.64430070526
1974,346507.6689123678
1975,556465.1908699217
1976,209736.98826964298
1977,380181.79291334806
1978,436018.73319180944
1979,442049.8362432871
1980,188140.24769207454
1981,531974.8992990908
1982,191178.89202473537
1983,197259.92350610558
1984,199168.16561162064
1985,282944.61552757485
1986,184949.4307389618
1987,207327.38127550867
1988,143074.77077465405
1989,179454.7290944218
1990,196755.5085508152
1991,217082.54318035187
1992,200985.8585444397
1993,149349.00385695073
1994,210736.18421267826
1995,160392.4703917025
1996,247456.5519474915
1997,453070.0150039619
1998,301342.9106449074
1999,218645.73308432224
2000,326025.17706296843
2001,247340.2569801909
2002,208465.451802383
2003,257664.06908365848
2004,248821.3560340456
2005,214491.757201548
2006,295327.18698221113
2007,288881.8863406859
2008,223714.74689218428
2009,207342.38553361694
2010,231255.4052335137
2011,165327.82621734077
2012,176067.63430534065
2013,207544.5534501732
2014,233150.86074143765
2015,264937.0735329986
2016,204993.1921218476
2017,217151.83258699873
2018,106859.06587686452
2019,82754.4775521668
2020,112802.15040944933
2021,75582.94516736285
2022,135345.94365562353
2023,182245.622145828
2024,228944.40901189952
2025,457061.7357055325
2026,253526.32816169717
2027,173267.83544481843
2028,132411.79638313001
2029,186435.50985251577
2030,480421.66547173547
2031,407462.7489799759
2032,495163.8380146964
2033,485259.3058005114
2034,257735.07165783175
2035,153401.48118347474
2036,371617.4826777971
2037,368852.31004204514
2038,708587.1654829554
2039,280741.80923028965
2040,422475.3771449223
2041,313515.22345794283
2042,195731.30409326346
2043,247708.0724260368
2044,132533.0508419392
2045,351792.3446818418
2046,321674.4626511391
2047,204302.13087206427
2048,88343.15783971325
2049,264410.30641163123
2050,202734.48807473504
2051,91847.13336356138
2052,84692.58941206959
2053,127365.69236483189
2054,110193.27479041579
2055,235888.59514353835
2056,104692.51652386547
2057,202160.5256169109
2058,204817.3583472961
2059,119700.30291361077
2060,121614.51045551707
2061,310874.2577690092
2062,173862.353199667
2063,217552.17661074852
2064,178250.0337737867
2065,84567.39802501572
2066,208844.99031466944
2067,110723.7428585219
2068,266483.5157904059
2069,38746.59659786957
2070,128185.68499369296
2071,37343.799236798055
2072,266195.9549642689
2073,100203.5919143084
2074,148089.24799575453
2075,107185.09697477365
2076,57660.65702600941
2077,229196.3767250985
2078,131000.05561755621
2079,294734.5126377673
2080,170318.16546607387
2081,156784.94935995355
2082,77244.81356069591
2083,216211.51736785762
2084,117244.43562471161
2085,200142.39169054275
2086,23661.68267769366
2087,85014.49634358627
2088,26910.31381751839
2089,60892.55619201152
2090,66635.70577468588
2091,73942.59424616679
2092,106126.26185041852
2093,103011.34967432033
2094,46783.35396087803
2095,162929.09140048205
2096,50906.20210124749
2097,43733.72261052684
2098,185048.77948566256
2099,10012.78498814679
2100,31831.463435841415
2101,31517.09132431259
2102,189647.42343888409
2103,46939.98480878442
2104,272885.2086535179
2105,66034.20651383286
2106,30100.393972910406
2107,162386.797064898
2108,72680.35803375722
2109,44781.948016299175
2110,101367.85109807925
2111,178985.4278182772
2112,209078.4470698637
2113,73740.98197958719
2114,92411.12589895097
2115,147718.8008768064
2116,60514.68295246044
2117,102373.05100708254
2118,189556.11495236124
2119,190592.20091265225
2120,42638.76118449695
2121,34403.03659605231
2122,130398.35442250577
2123,18753.831465598287
2124,244606.83522050036
2125,204547.54395662554
2126,229160.1003230975
2127,173079.0349460687
2128,202684.6237890337
2129,81115.64824515916
2130,95893.78851248746
2131,198059.24717835526
2132,113703.75711011868
2133,92699.93171167548
2134,109035.23448428279
2135,26156.13267200849
2136,92480.55919593012
2137,35528.17654687281
2138,146690.09060819697
2139,141766.00006618496
2140,108254.1906333037
2141,207147.4640588173
2142,155959.92321103913
2143,165570.12253019746
2144,161711.55581569686
2145,103144.15034299358
2146,200937.48943058163
2147,151845.04072809257
2148,154946.5579422468
2149,269329.8472929663
2150,153765.5629408073
2151,164265.73736700325
2152,109232.99342021885
2153,249904.35280327057
2154,70948.51379507284
2155,84346.25226975548
2156,260279.63268922875
2157,277430.11281449435
2158,299330.9168747192
2159,317358.29427695245
2160,149911.27124617138
2161,258477.10697807666
2162,242236.20992214468
2163,427228.5996942424
2164,348494.52110071376
2165,326625.23067216674
2166,120829.3417531628
2167,226485.8442812254
2168,211855.1510419029
2169,211279.39140095445
2170,234789.87545509145
2171,191791.3875524399
2172,54598.51165462072
2173,95073.80819923269
2174,261829.16776504787
2175,328638.7444432816
2176,375570.56615343085
2177,253151.73088861824
2178,247307.72515896973
2179,91117.94777566823
2180,125502.59183244966
2181,233442.02749893971
2182,235085.78907542795
2183,206212.0653788801
2184,79225.263425062
2185,200683.99408580092
2186,120336.08413406985
2187,140805.88404605072
2188,81563.14331359584
2189,244992.40485423777
2190,38049.77387885406
2191,54965.03793731007
2192,92944.91493369569
2193,58727.42702808834
2194,75439.7091350771
2195,147040.5694061103
2196,197632.88243672426
2197,60380.052885817226
2198,372794.072522945
2199,197528.5439295017
2200,173449.1878915101
2201,131278.90114075434
2202,122823.98319785368
2203,178030.20020047697
2204,167160.3337139292
2205,161483.1798132849
2206,61539.232713609046
2207,148665.79477711275
2208,167301.98644189036
2209,257530.58898482312
2210,72925.18112784137
2211,52180.292636313075
2212,55370.85920646201
2213,180722.73552015366
2214,211810.88774421214
2215,52479.27633464414
2216,196640.26473495914
2217,4593.881004012168
2218,50066.34791981125
2219,9070.257998595578
2220,37578.83766454439
2221,314627.70202203025
2222,243296.83012355844
2223,485327.3068201701
2224,268250.3475707791
2225,67260.79674268312
2226,163297.53741180088
2227,249383.04092937807
2228,290709.10205970536
2229,229992.17624422692
2230,82253.23309504
2231,206011.02952611653
2232,177075.62811752234
2233,188266.9735582429
2234,233972.60614208045
2235,263591.97717087227
2236,231204.9993979882
2237,336957.31521374494
2238,129402.62981838085
2239,65596.23620994166
2240,158816.9069957448
2241,229712.32392470964
2242,151234.0703641731
2243,133485.5858582002
2244,65643.22175020118
2245,79682.3722339838
2246,222814.357434089
2247,82193.15058398723
2248,102435.67323668166
2249,73968.16399954012
2250,81496.16061282558
2251,172933.64176542428
2252,186676.01025880713
2253,106256.68087976053
2254,138396.07993907522
2255,71916.94276372792
2256,160254.59946077206
2257,168553.39548476346
2258,175726.3558446411
2259,135242.90967478964
2260,69313.3371862716
2261,213995.61179338046
2262,238930.18235422517
2263,364939.844401494
2264,434740.89645180927
2265,165595.1125106838
2266,418635.02830203663
2267,376941.4645481336
2268,598258.2819457499
2269,85940.37284942233
2270,158628.3234373857
2271,208052.748985104
2272,218707.99718027862
2273,146080.73878687643
2274,151343.89784528463
2275,128620.0438428667
2276,226634.6103045633
2277,164871.2500335483
2278,125436.30546089228
2279,112669.19490959024
2280,145622.86851082783
2281,116587.93677817754
2282,119945.11192711827
2283,76389.81048399166
2284,176319.38139609012
2285,181057.5789243591
2286,115509.10921131056
2287,458402.29752993205
2288,320721.341063412
2289,356955.5179663583
2290,678128.2953063666
2291,396451.333608401
2292,421687.7278718584
2293,569785.0767564207
2294,541867.0459813373
2295,650108.4355326314
2296,312194.77037755144
2297,312603.2222041546
2298,379241.3924522143
2299,438117.24210215366
2300,316733.38184833474
2301,309779.2037321066
2302,218189.99071808206
2303,247962.13204355183
2304,294959.9726832162
2305,199201.59946327406
2306,165739.33626042976
2307,173956.88596762903
2308,243098.94653090645
2309,379077.7894913443
2310,223566.1992234998
2311,199352.6646879713
2312,192470.8507733671
2313,134151.34805207522
2314,175254.69600763885
2315,162736.00071449263
2316,189958.80427443425
2317,179182.11772921425
2318,186297.79980561684
2319,190332.8134077945
2320,215349.34605159468
2321,337841.459477648
2322,204440.62358930174
2323,196418.58301442378
2324,125921.75971769833
2325,253764.5589701875
2326,151932.238292951
2327,191439.4696997343
2328,199116.36016211423
2329,153534.98455438865
2330,150547.323225119
2331,294665.037263403
2332,535652.5595221615
2333,296104.51726911194
2334,224615.05403699662
2335,315311.65950207744
2336,304007.8657771132
2337,221059.6443341869
2338,265404.7619447017
2339,139027.4695692411
2340,581553.7431665988
2341,217520.74712717123
2342,249657.94109958975
2343,189251.05379602997
2344,181515.4638951987
2345,266635.72523166117
2346,287473.52727897617
2347,254729.546730568
2348,316302.4328151267
2349,185768.9907975705
2350,430365.26653004345
2351,351515.5254957153
2352,293557.50695622875
2353,286586.9916043433
2354,151973.69755863893
2355,175625.28084913295
2356,144191.8589643041
2357,232322.12514021303
2358,234154.75372175316
2359,128736.05008289558
2360,111554.11827200063
2361,120631.13584799877
2362,301876.6228399554
2363,104956.1650839101
2364,57846.263770217935
2365,291070.1741503251
2366,291673.99102002697
2367,405718.61826394266
2368,341543.5312653216
2369,396397.0691442618
2370,157445.02752196876
2371,251806.1433341111
2372,251750.1887249204
2373,299189.95591830206
2374,377659.2726661978
2375,354519.4161533742
2376,486174.8055993234
2377,454915.5011494057
2378,196963.6360797273
2379,211489.5256971155
2380,276203.51686399203
2381,151474.98457331012
2382,164460.58201209138
2383,256665.90974622426
2384,295541.1187510287
2385,136296.65271476342
2386,124693.23291361252
2387,97566.27061566409
2388,68325.03415519056
2389,187343.38940591863
2390,132811.09235170967
2391,143272.9373086974
2392,112425.96842141243
2393,220569.2539648414
2394,174998.8962354265
2395,165736.55391457202
2396,160996.59930597825
2397,198226.3347998631
2398,73326.679426414
2399,31486.01702930034
2400,29580.871169403646
2401,65662.63562948492
2402,209194.6543021001
2403,232632.009706016
2404,221874.06674848322
2405,193827.35884465868
2406,83562.25026859164
2407,171121.97887438006
2408,183740.3927956988
2409,124182.1840253287
2410,178548.12527552454
2411,125763.83095241766
2412,131991.39450174646
2413,163739.5075952382
2414,119484.84249773108
2415,254829.10156574985
2416,119845.40538344946
2417,151840.19692769175
2418,72041.59115258338
2419,181540.25092268488
2420,96842.69136724909
2421,208388.51303658102
2422,146852.06202361308
2423,63788.76349447557
2424,135366.013552143
2425,196775.94547437946
2426,76766.13779512547
2427,154143.60270367417
2428,110726.6040896196
2429,76850.54958229313
2430,151728.03347007342
2431,139503.70947776837
2432,108521.51089089057
2433,129435.47073957008
2434,153542.60318916262
2435,134621.53643922956
2436,86364.98134008948
2437,125101.57145865163
2438,115621.50772263085
2439,66017.84406553536
2440,147960.6078693878
2441,32426.02537478633
2442,45191.277259015515
2443,132402.93916309014
2444,67919.24166270833
2445,57680.275027545074
2446,181013.2055865864
2447,109095.44380003636
2448,88435.88504247564
2449,160950.32413306317
2450,88184.55276539305
2451,75536.9481037546
2452,117728.44023345635
2453,67767.83431672295
2454,54843.00517344798
2455,47208.18903841797
2456,118489.32731323453
2457,78970.44454927053
2458,135075.0467404932
2459,143994.05819957622
2460,169767.11615973586
2461,184308.12277569895
2462,95938.24005393403
2463,191158.53159838344
2464,163497.56775466178
2465,322447.28165479045
2466,151337.12983746655
2467,62942.64266621781
2468,49956.74029158554
2469,39415.968170027045
2470,190748.99752738167
2471,115492.98769016215
2472,199776.79787298554
2473,69710.77325864698
2474,48133.76987532308
2475,187040.10629484296
2476,87675.68442497579
2477,236596.92624799316
2478,237541.2225521671
2479,90210.7292164778
2480,78002.5037911791
2481,132356.73045031933
2482,166397.77497643157
2483,104743.9074211716
2484,120486.02277409943
2485,186726.42843009264
2486,110395.74029435073
2487,174800.02021680982
2488,133326.0122268064
2489,124515.62886877482
2490,70194.09155152955
2491,59008.64111093926
2492,179971.26631105304
2493,141795.08121136366
2494,206163.28711026174
2495,80877.08792694133
2496,255128.955740713
2497,402037.79303418583
2498,116507.3391343372
2499,24480.561930745505
2500,138719.75403239758
2501,261503.82497256488
2502,62973.68414797673
2503,78608.60390028606
2504,194110.5257374944
2505,241651.9963610191
2506,299656.9239545441
2507,437634.41364421067
2508,313202.4498814096
2509,239521.32334834913
2510,214700.79583624177
2511,179885.99456806981
2512,223957.2182837973
2513,276865.14132248174
2514,332579.6537183821
2515,102057.9801545119
2516,131160.9584414965
2517,113849.08698447744
2518,123127.83898332003
2519,236513.45570215513
2520,165694.51822068036
2521,208642.31091710983
2522,203189.39075772997
2523,89617.61078846648
2524,118229.74104256193
2525,95636.21860479844
2526,121040.64189339097
2527,96840.44370339873
2528,80123.33035602112
2529,81725.1924406879
2530,62018.02260205237
2531,215735.23623554438
2532,212309.27062759432
2533,200933.2568421742
2534,275670.34697555046
2535,338194.4375254545
2536,208560.6913261341
2537,229204.75822335162
2538,197525.30544745678
2539,183667.3687352837
2540,168538.14847742472
2541,125055.68885189846
2542,137788.50841265672
2543,103892.59665431328
2544,116132.70971901237
2545,138800.16184035345
2546,179418.05223671076
2547,139782.53281501276
2548,131544.23427533338
2549,108353.2010798216
2550,1826027.5697473842
2551,159454.53244222078
2552,93116.74037245694
2553,46425.840343812895
2554,58290.22920405678
2555,67308.0880117049
2556,86138.20740020128
2557,75000.35013482104
2558,129815.69240654062
2559,191306.96093724182
2560,61223.8129752284
2561,77777.73520693264
2562,97069.07701269882
2563,59267.32831328125
2564,153890.5982556855
2565,74950.4319901443
2566,118277.77341777935
2567,284285.49322589545
2568,128684.87545618629
2569,207511.41418020893
2570,87147.8894098905
2571,167127.91192321962
2572,152099.47200194327
2573,247129.19018547595
2574,428085.00375703216
2575,181063.24155712398
2576,75777.13722307765
2577,128237.6384978165
2578,102730.62601556563
2579,46393.98468518756
2580,26664.71270057888
2581,33490.51367577992
2582,39367.55071455689
2583,186565.07038260333
2584,202642.2867567262
2585,164713.10003328003
2586,214309.56002649022
2587,164373.91412984254
2588,139654.49368178035
2589,152480.56299239208
2590,244877.84476538032
2591,194230.0104863206
2592,248106.60519841718
2593,289714.12600536953
2594,191278.15382131233
2595,262327.35683027963
2596,286349.35439795733
2597,170820.03399604265
2598,245560.6247104452
2599,534660.8328400902
2600,188154.58779301937
2601,127287.84706834368
2602,77427.21406853558
2603,91401.54332365555
2604,113456.19335109176
2605,103164.53154923486
2606,139120.0728470774
2607,193742.5447289021
2608,102000.87578967329
2609,164423.42052939738
2610,121875.93493814973
2611,62574.5668767172
2612,97970.23467510848
2613,78938.84534940921
2614,73289.68144331376
2615,245005.18848500488
2616,134661.3713624494
2617,207074.34866081493
2618,248947.98148252274
2619,279277.0070237163
2620,109478.66365981384
2621,118168.09260442655
2622,123539.24755938984
2623,237873.14791077923
2624,363116.1185119365
2625,536042.3755483344
2626,106830.88250705716
2627,165281.14420043494
2628,591139.4403627974
2629,776587.3581018976
2630,413753.2380402674
2631,701543.3441405114
2632,560867.1426572211
2633,375897.50731148245
2634,408102.7614483702
2635,137942.8434440208
2636,151274.61794747866
2637,197514.89256392024
2638,290470.0558823463
2639,125609.14778947888
2640,122699.30617329635
2641,86251.17013998577
2642,135292.27684219772
2643,78592.63950748628
2644,113885.37614239016
2645,101605.27173924528
2646,67402.96962436473
2647,90959.95496464177
2648,168065.47896597226
2649,122764.0442526853
2650,155650.2121623687
2651,204346.8374255972
2652,485100.8419951771
2653,216094.93131278548
2654,314129.28464644984
2655,399298.2185112438
2656,358586.9192068141
2657,510539.99351978506
2658,391272.21001136466
2659,295591.0018721543
2660,466935.4380221569
2661,413495.6560706184
2662,379129.465530682
2663,240875.2236219342
2664,370183.4128733226
2665,385518.5531534326
2666,401911.803010312
2667,149886.60426399997
2668,194424.1773325313
2669,206093.1524518511
2670,342922.1821018142
2671,194424.1773325313
2672,276104.65988067974
2673,269127.3557242927
2674,161027.08592767955
2675,262061.75526324334
2676,172372.35884746493
2677,157865.42555452962
2678,279009.06672249123
2679,228288.114188509
2680,263238.2324856308
2681,555304.0132219127
2682,327530.63049439894
2683,775296.9829496538
2684,321647.8912291202
2685,352702.6865147698
2686,249145.1420829124
2687,331072.7419884431
2688,252028.8879777089
2689,273650.39482069266
2690,847578.3137497676
2691,197692.80396704056
2692,134340.75197700204
2693,274432.4315680852
2694,182520.3599076869
2695,206184.75130732072
2696,200933.6114520502
2697,197888.2828765916
2698,192697.40087270737
2699,251495.0112422987
2700,213918.64806272535
2701,160091.21581881045
2702,187282.29134216573
2703,89808.40391374004
2704,90745.22139980287
2705,120917.79207749967
2706,105989.51822698169
2707,147233.24962354885
2708,126205.24565297457
2709,67532.98432792242
2710,96704.4889410773
2711,353978.6609405805
2712,347879.6902084941
2713,201893.06877203565
2714,176816.19396741566
2715,243011.2567956483
2716,170352.57338756524
2717,210467.46714646558
2718,263908.56275009934
2719,273851.33721347695
2720,213628.29418463423
2721,143011.8566909723
2722,290420.154870264
2723,43103.40177688548
2724,173795.5468701293
2725,118565.68277369428
2726,191277.30638895542
2727,122954.20212905244
2728,246350.12411740323
2729,133542.96697091896
2730,227306.38816172528
2731,170191.133704311
2732,191804.35137122133
2733,113803.77004101759
2734,366569.6163552869
