Id,SalePrice
1570,103408.79466862125
1571,56655.99285896211
1572,60754.519915375495
1573,455157.1124244593
1574,16135.051333517446
1575,513394.7990871591
1576,151771.72884819872
1577,156599.93519860832
1578,5450.754382610708
1579,98964.79440577033
1580,219597.07233696582
1581,69304.98051150006
1582,43828.049625821186
1583,658171.5565014079
1584,409383.9835455082
1585,175365.64766711928
1586,302.02967286228323
1587,16286.51485270225
1588,97710.26848217571
1589,2260.7193301845905
1590,47844.01648383407
1591,23801.584276307276
1592,5133.21229226967
1593,60655.42682409518
1594,4081.0833559733915
1595,11912.513173155492
1596,236318.96596276006
1597,74177.37888344699
1598,253257.5138670278
1599,310234.92610513105
1600,158419.78247833127
1601,1891.1654594608615
1602,9960.06161914703
1603,2516.5128287954503
1604,998626.7783754751
1605,270717.6510449121
1606,87337.19475488106
1607,28403.696709199863
1608,459423.2275236724
1609,239255.1844539271
1610,143855.32295130516
1611,88781.97252607894
1612,218178.2723913145
1613,129307.08074320327
1614,91553.24554299482
1615,9794.741005495098
1616,9794.741005495098
1617,17249.156515662067
1618,27609.71955565048
1619,64398.26258157188
1620,72706.33956749733
1621,39136.90125708387
1622,94188.58886534213
1623,577726.7605531352
1624,354305.61622273945
1625,32571.044320916044
1626,153999.6668672737
1627,252960.93724863228
1628,1029937.3016563018
1629,262097.5934932631
1630,1519577.4101426813
1631,472476.2575908162
1632,383116.59013201407
1633,232173.96221881278
1634,198308.28502620634
1635,240100.12304749608
1636,178698.708162131
1637,95553.12370191916
1638,90542.14590206125
1639,101200.79582233827
1640,247680.4970801532
1641,156147.9200088084
1642,839946.0519473506
1643,603837.7279539563
1644,505011.8750127165
1645,180283.01188779622
1646,241121.7586703127
1647,60029.79015389805
1648,57071.54428699112
1649,84460.98430208718
1650,10895.169944655174
1651,20429.305275503393
1652,19161.414467973682
1653,19384.655699013696
1654,102966.33203772642
1655,130042.85524854035
1656,113646.84640410417
1657,77136.26119109336
1658,191107.64910165052
1659,46960.080343312904
1660,128192.66128016563
1661,3004025.0923732296
1662,1411397.6569203252
1663,1839437.8191873836
1664,4226889.657480515
1665,880166.641342142
1666,2103839.3109536855
1667,1628510.1810283915
1668,1463108.77120637
1669,1583103.0246729958
1670,1677223.696462422
1671,757891.3878881352
1672,2244980.59965072
1673,866234.2945979942
1674,362833.64387460373
1675,526202.2711388781
1676,551684.6766199665
1677,443926.34737959295
1678,1783281.3996523158
1679,2780227.4637979064
1680,2332105.907224647
1681,1118116.088188221
1682,1474576.0181858693
1683,392786.6529354753
1684,334623.13288221066
1685,410621.56133033306
1686,516336.9741471417
1687,483548.0189436602
1688,436683.0558269208
1689,419149.49958010716
1690,379004.0557509328
1691,311205.5409061459
1692,838156.2726534969
1693,302074.84503813274
1694,247796.16244458896
1695,237841.83997908636
1696,623240.5212832417
1697,248500.74582644177
1698,953032.5275812829
1699,1799561.3925502852
1700,565434.8301300624
1701,512366.28427788976
1702,320531.44409868435
1703,576214.8944501345
1704,653884.869703024
1705,1053424.1067624837
1706,3187037.8036889615
1707,541175.9089135895
1708,333294.0735129911
1709,809380.1758564576
1710,457452.6616237874
1711,1305959.3487206837
1712,1162566.4543094689
1713,719926.5203760645
1714,296083.12596596434
1715,279387.2672617613
1716,96972.90912978706
1717,101399.5330868746
1718,26015.273326967323
1719,307279.6489820724
1720,331852.49108450173
1721,72497.18945147716
1722,23185.967574815837
1723,65060.58126774927
1724,234160.95061194396
1725,284393.76740262966
1726,166107.63577031365
1727,148712.55262508162
1728,180072.48841035867
1729,69507.42569352115
1730,47315.37679631542
1731,53750.24842643986
1732,51135.45143739039
1733,32844.70300395428
1734,35094.61056641298
1735,73439.74184551525
1736,44925.125488090795
1737,746377.2081311424
1738,250535.35120883354
1739,1117893.5824998352
1740,867742.5124694614
1741,595346.3886571107
1742,162899.69892217877
1743,235286.81287618523
1744,854801.4014890374
1745,153681.78294808074
1746,113685.11087028087
1747,223168.46363209316
1748,175653.98942634516
1749,127820.93947486642
1750,30315.70554828781
1751,491871.0616272243
1752,55446.802394861115
1753,70537.85798890158
1754,79367.42088931537
1755,233191.30922217373
1756,36511.88617711392
1757,59105.14706198053
1758,132866.26987915655
1759,56014.77514867413
1760,87967.20590651053
1761,28313.25922480662
1762,131042.54906445972
1763,718662.3111909918
1764,74426.89603193167
1765,64783.700419935776
1766,285810.1690956637
1767,117645.77191043741
1768,60209.089492720246
1769,150795.1840370295
1770,49061.203313447004
1771,25471.233106307867
1772,82875.98871861212
1773,58223.572116073985
1774,123109.90098905891
1775,89411.48658382705
1776,58361.733910501076
1777,22252.764606842375
1778,56623.537227352965
1779,56433.92909695186
1780,144732.77019343452
1781,80675.5678870117
1782,33945.81987501268
1783,39291.64725796098
1784,3455.4252331532352
1785,20077.62567302952
1786,73529.41328358944
1787,54751.37889004988
1788,593.2644661498499
1789,3712.025442800479
1790,10608.305616875923
1791,108300.464351846
1792,35979.83668924871
1793,83892.24059050763
1794,54370.06106232844
1795,56516.071800858066
1796,137273.77692065146
1797,7583.906936610942
1798,93611.83471573956
1799,26033.611276438634
1800,114013.7381893095
1801,17750.083575576908
1802,12186.315433476202
1803,60282.86538552831
1804,127361.72646194116
1805,96728.06443383468
1806,9353.504575289793
1807,2780.5155735805815
1808,3377.810093629346
1809,1954.9009433374142
1810,35819.00742041097
1811,536.6603713087221
1812,495.7973471186407
1813,13281.235380371321
1814,3056.667803776824
1815,221.49736394703731
1816,11094.094054805548
1817,4917.993622516522
1818,47470.44024254588
1819,17334.787699546298
1820,2502.588266249929
1821,28246.206106715388
1822,34774.92099115406
1823,66.72768004547605
1824,30467.791208923878
1825,16040.033461718707
1826,52794.176913709525
1827,5164.943614823272
1828,29540.243691567146
1829,21565.21823091964
1830,35545.25842251585
1831,2946.949596076293
1832,1458.9732957477754
1833,24273.86770860525
1834,35658.93025293264
1835,475.9571556619448
1836,19487.573078074598
1837,2034.623152563288
1838,35646.505860171994
1839,10710.026985643603
1840,13880.153466330052
1841,13516.499991755212
1842,1713.7373196065857
1843,32826.331338580756
1844,152215.23534348805
1845,87323.72044522529
1846,338943.01579000714
1847,353429.9863673363
1848,141.09116832129965
1849,25724.42322933833
1850,54235.922622103055
1851,177974.0226372975
1852,38081.21098237942
1853,113547.7002906325
1854,109190.66516109167
1855,149556.30954690886
1856,297288.3464958997
1857,27519.256855879088
1858,12247.535593077973
1859,17491.671582375115
1860,76336.12312890653
1861,17355.309318817937
1862,1130898.4053871513
1863,1130898.4053871513
1864,1130898.4053871513
1865,2635573.730228327
1866,1180893.5257801164
1867,492299.57634295605
1868,936648.890889289
1869,385525.9563203615
1870,298886.85074239125
1871,973818.1800541856
1872,411851.5705568936
1873,272016.73030437465
1874,77918.08073143571
1875,249045.7225261895
1876,216555.08785758546
1877,201405.03579854354
1878,240425.66053310243
1879,60323.30674776498
1880,44247.26307312106
1881,445803.0650034433
1882,599408.8688543298
1883,184183.7440806922
1884,196506.75781326985
1885,665523.9776667659
1886,1367436.210558516
1887,303022.4497922598
1888,559188.4871398079
1889,349391.2194852431
1890,21384.51780381358
1891,91295.4048248815
1892,20498.686442970316
1893,59566.05418618182
1894,22130.131674725766
1895,159252.22575588615
1896,94487.94912696707
1897,13528.810745114273
1898,71810.70683752636
1899,116352.5042007629
1900,116831.13435992047
1901,153760.4154158948
1902,100834.96487251068
1903,270078.24120636174
1904,153892.5949151414
1905,237314.44480864948
1906,7493.680598682107
1907,367711.16300847713
1908,28367.01246465164
1909,131681.25265475322
1910,95380.38092202388
1911,281442.4967027868
1912,557030.2321216508
1913,8594.088794535179
1914,252.18456228243923
1915,1599902.9577068996
1916,236.80421008310165
1917,511810.16843868536
1918,144609.58665252343
1919,178003.94596955832
1920,17045.442488881046
1921,2243844.1091309637
1922,1082101.5707579202
1923,511717.9673500624
1924,1126243.488032249
1925,136069.32574305704
1926,2618079.9631671193
1927,61966.03647631083
1928,81186.184856181
1929,54406.12746549465
1930,177158.8893473697
1931,52679.18675790091
1932,28538.941048874858
1933,255402.20149212956
1934,194542.46804563707
1935,203364.83810086522
1936,270182.9832821103
1937,187624.92309834348
1938,93386.3029267686
1939,1000677.423210352
1940,364667.6923675516
1941,140108.6869361813
1942,189835.7978312301
1943,589911.0579931786
1944,2122544.4586642236
1945,2691544.960523853
1946,182488.29159312433
1947,1980171.5067599888
1948,200692.50453492845
1949,647136.9931477628
1950,82659.44231533438
1951,390718.7605669131
1952,346341.05020582094
1953,191748.40560806065
1954,129264.62699827022
1955,44829.49511048494
1956,1098369.2580430899
1957,90634.3327673348
1958,494520.95949804457
1959,50180.37462353525
1960,43857.713744572524
1961,44699.08679460215
1962,17687.477133145203
1963,24044.775692524647
1964,18868.98777630231
1965,141748.66897428958
1966,57426.57169527543
1967,902408.5039381583
1968,3215350.2824312304
1969,2731735.8924300764
1970,1735667.4253933907
1971,5619312.519555423
1972,2287710.8900805903
1973,1373567.10459943
1974,1488381.3515670875
1975,4192062.3996004225
1976,694504.4963538437
1977,1116529.602539755
1978,2007431.5179343245
1979,2156464.018062493
1980,425790.6356025039
1981,2047644.7546025012
1982,843586.4227244032
1983,603980.3794035863
1984,314493.730973991
1985,744590.4190942612
1986,300882.1433807439
1987,625736.7740001231
1988,317000.98998621834
1989,444649.94251924695
1990,463958.38813776255
1991,576486.1226807022
1992,288349.01573216874
1993,337074.01747632265
1994,363918.56562631944
1995,319835.1624749913
1996,810870.2957875183
1997,1809364.9235292291
1998,1016048.1611421743
1999,586778.057496999
2000,769048.023789395
2001,1404640.8139082056
2002,305570.1469075875
2003,762510.6645295651
2004,1401475.2424131932
2005,772214.1241012947
2006,352163.18329810066
2007,1004261.2424976066
2008,419696.7619293183
2009,178768.41530423128
2010,209266.52059309225
2011,27120.604545052287
2012,206224.05436618938
2013,151395.24357719932
2014,161709.02699847522
2015,231806.27641425483
2016,156748.56514900917
2017,175903.88081634184
2018,90203.13665587445
2019,45862.03894698854
2020,12044.192057915647
2021,23581.217628035738
2022,115880.61600970998
2023,62294.75166382267
2024,785188.8005679095
2025,2326698.8983267797
2026,294564.05679784075
2027,174862.73531869007
2028,64412.366883164286
2029,95647.4102111384
2030,1992047.6764089414
2031,991470.3524519737
2032,1723820.2265986123
2033,1113350.8534050677
2034,168799.7726794915
2035,338632.8478348122
2036,212269.47565591725
2037,210600.53194110724
2038,1678137.823907226
2039,821013.5010761158
2040,340600.06415139174
2041,482955.49408609135
2042,310805.38565334445
2043,161134.84480559034
2044,71350.51711131546
2045,271141.32728335407
2046,88272.10988874064
2047,81391.81475207863
2048,44730.66564729937
2049,44664.11321676699
2050,137644.76587306242
2051,28124.391353521794
2052,28662.7384893835
2053,81384.60127935212
2054,24041.898423971365
2055,91956.07298433354
2056,100811.34857676028
2057,131414.58365386393
2058,204282.05534472928
2059,105936.97480900295
2060,52911.2103673453
2061,228571.51866634563
2062,76650.4787925973
2063,95676.53427748421
2064,35656.12360368995
2065,10431.462375768544
2066,208981.38947070448
2067,70004.00446028427
2068,37549.900680579274
2069,703.4730427932883
2070,6517.262641331771
2071,3900.8587332504403
2072,37488.86316411319
2073,87937.82906939472
2074,147291.83386783383
2075,28125.59082114353
2076,15616.53208385594
2077,103722.70072085476
2078,37492.0399324261
2079,74038.14007336758
2080,34149.44879847192
2081,36249.27666644568
2082,650.3877192945083
2083,53371.94148058523
2084,36527.192063676346
2085,70038.38480624018
2086,1427.8046889784455
2087,19582.845663930988
2088,2403.625900177738
2089,10031.734259856215
2090,4331.594547539051
2091,1879.7580501248137
2092,18493.07760135597
2093,4025.4179377946475
2094,2015.8505342689327
2095,53607.958908825014
2096,2070.467532995566
2097,1333.6913497507705
2098,42756.22092353352
2099,765.2386069425598
2100,521.9849044033052
2101,695.6219497302154
2102,32293.583040385907
2103,3622.530795472112
2104,17940.70228614237
2105,1987.9101845072294
2106,674.4990114611238
2107,48056.38485846678
2108,3820.216456395135
2109,7686.329053848062
2110,17972.647177599203
2111,25569.899963343578
2112,25817.53736554063
2113,9549.669288018618
2114,18236.858527151337
2115,48055.85784345227
2116,21204.15285471084
2117,18798.78209888158
2118,53487.49476894118
2119,31399.676839628366
2120,33375.44998459897
2121,3049.80783465869
2122,23908.1217428594
2123,1030.6781112292874
2124,54468.36293224183
2125,29237.836993385918
2126,51192.66326909779
2127,19222.46768457013
2128,12695.775774760805
2129,3826.043592167652
2130,7517.533613799509
2131,35486.156919497116
2132,17212.450185555757
2133,15115.678577004444
2134,20929.9458751504
2135,1297.0754127806813
2136,797.9105460237662
2137,2469.2654066865375
2138,33720.61285225483
2139,79700.5903487704
2140,67669.47246805436
2141,209364.36142199647
2142,69285.4086216834
2143,70213.2332264249
2144,18739.7692178532
2145,88737.88139720568
2146,125492.22048180169
2147,122653.19236815018
2148,8279.865180648818
2149,95325.58008260012
2150,455383.61784727627
2151,72470.77109306281
2152,38178.01582130117
2153,157649.79805099094
2154,3134.8414605031794
2155,16560.6617031127
2156,402904.34514927695
2157,289258.09016071627
2158,288352.1597477066
2159,527470.8538725515
2160,498664.455408074
2161,518441.1762181611
2162,693718.6125838988
2163,2555895.7013394698
2164,717935.8444147358
2165,561787.2553517297
2166,60044.85366582371
2167,453594.61788908945
2168,191283.0234955856
2169,209684.47806335788
2170,205605.49481974007
2171,134130.2527800175
2172,23765.290235210523
2173,77003.05734949645
2174,312045.7470407532
2175,843402.9986958873
2176,1201293.4536300022
2177,413508.08799210144
2178,306692.4042500445
2179,111891.07117166053
2180,76917.89843045926
2181,159840.33216004536
2182,212589.8002046016
2183,226230.54745842764
2184,19853.059072232307
2185,167218.09233431882
2186,34693.149463231974
2187,137488.37364538253
2188,129852.79583836034
2189,86123.1145677935
2190,239.25390290727432
2191,412.9295436298467
2192,5956.355128216629
2193,2368.0830469674484
2194,5675.890755878666
2195,53882.69082126526
2196,44387.63062150902
2197,4201.082226600627
2198,179707.16307764995
2199,80995.28728878341
2200,79417.63079150424
2201,66793.71204222886
2202,52925.31436313466
2203,182059.9941312808
2204,112591.76576649319
2205,42584.022613617315
2206,36187.910512259135
2207,133634.13476640845
2208,392591.48592696845
2209,236991.49229162265
2210,35411.94352281842
2211,4444.085577698479
2212,8433.610855954674
2213,10851.690756891547
2214,73821.09996948611
2215,10232.005101386452
2216,55054.38883165747
2217,63.25703115975052
2218,2345.500099826413
2219,151.59737420429795
2220,2027.1850965946676
2221,1581477.8532650825
2222,1133647.0571607787
2223,482536.45990779187
2224,254441.3587111551
2225,12272.48363752523
2226,99894.23852146996
2227,644926.517840793
2228,993808.7580286735
2229,911073.7791469741
2230,144751.0242578783
2231,519573.65039311646
2232,197445.70747758582
2233,280750.3854031821
2234,1048436.1526868596
2235,453560.7149132487
2236,746821.011377741
2237,1200540.4720999126
2238,160317.17529290702
2239,7251.2205464251665
2240,142068.73132254425
2241,95660.95134027976
2242,38303.74859098182
2243,39639.70129004562
2244,43973.476544525976
2245,53525.955415018354
2246,95114.81291057462
2247,7526.053786884147
2248,48330.192756502314
2249,36262.961559139076
2250,32533.77577461463
2251,8521.647717851081
2252,88300.23524975972
2253,209184.6006744678
2254,241738.7665642379
2255,85467.19748117261
2256,167501.89902522563
2257,255736.31718722268
2258,130806.98596584036
2259,145426.8748499094
2260,25173.438404398858
2261,303660.87203049654
2262,572652.0587084006
2263,2234275.042723679
2264,2806188.4758708957
2265,14832.630393901896
2266,1874267.0510819699
2267,1327800.6197672174
2268,3874644.8811673536
2269,37664.78005558213
2270,219084.77303009943
2271,246910.21439656607
2272,357592.60886996903
2273,123782.99252389898
2274,185254.72817927925
2275,117807.28156724611
2276,351146.7244459058
2277,93470.496000189
2278,27560.23496854342
2279,84004.45346875455
2280,47905.736996638654
2281,163052.45564921704
2282,155764.38443517673
2283,18383.392342840187
2284,59492.73056623797
2285,64232.55027216251
2286,33963.26117588446
2287,3413140.5200146083
2288,933378.3011685603
2289,1789729.8848784955
2290,3218226.5547745884
2291,2373834.993191118
2292,3374672.8065114752
2293,5122079.805086589
2294,3046219.5758008966
2295,3923652.859239331
2296,321706.83182057465
2297,2946187.614765129
2298,2444122.1299370215
2299,1512507.11410082
2300,1139512.0776676396
2301,2416384.2665811754
2302,333668.9400335867
2303,281863.8953076081
2304,491344.71911458
2305,698852.5611132481
2306,531957.6986631403
2307,545110.8014911084
2308,568705.5141093401
2309,1264867.2071786432
2310,1027371.3892153027
2311,468180.74337141623
2312,141687.8304371587
2313,302813.955390158
2314,298647.20103142783
2315,299560.9186556921
2316,354713.8629279014
2317,278131.6100727294
2318,323373.9413732007
2319,259171.20186258038
2320,202635.07983547382
2321,1132044.5495822234
2322,543824.8742166947
2323,366112.48667946964
2324,335698.8534977436
2325,496343.1960998924
2326,368509.36577768496
2327,456136.6610427029
2328,466968.8242893364
2329,198478.13637805896
2330,184982.3407342601
2331,1653125.06982046
2332,1888214.2723131326
2333,783614.5970691723
2334,746885.7182529533
2335,621562.7530806183
2336,563211.642082662
2337,189826.10505844944
2338,452860.751755249
2339,309392.8294153379
2340,3074514.408362051
2341,286415.1060060079
2342,325588.1393080635
2343,468986.82350227825
2344,188029.2338259066
2345,345244.30014327134
2346,347404.6670132222
2347,315809.13386908633
2348,647804.9149606816
2349,167963.09847351274
2350,2923979.067382074
2351,1191257.5550162236
2352,1012432.814574679
2353,868228.8872846095
2354,24573.533179092134
2355,27096.857739304516
2356,62949.3651311843
2357,155664.59383855952
2358,159456.42190189767
2359,160649.92398869744
2360,25194.53471822423
2361,47995.805998366806
2362,264166.4227876192
2363,61856.79148302705
2364,44872.05957744612
2365,1041804.0795905591
2366,549669.8396194018
2367,649299.8388511692
2368,855978.4677986237
2369,603179.4627509605
2370,133222.26511732055
2371,150967.5592920885
2372,138366.90261033393
2373,532370.0977749606
2374,891934.085262553
2375,873388.1339078628
2376,566720.7039547771
2377,920897.2806648005
2378,135429.651693344
2379,99134.170474468
2380,192984.14315387118
2381,97956.55291796556
2382,179303.2511465586
2383,284261.1860185215
2384,281543.62984015804
2385,166957.2705987544
2386,84060.49339873233
2387,48056.12011278721
2388,4309.928999402526
2389,121493.73252132474
2390,126147.04488053168
2391,111813.06802127378
2392,32204.8843980857
2393,243765.0642887107
2394,107378.91713600514
2395,154394.8377294437
2396,86379.44988277726
2397,199036.9681563056
2398,28899.912672445378
2399,331.3387779988992
2400,353.7396063053305
2401,5480.5719300096225
2402,187602.48238741705
2403,47356.10195888184
2404,260712.58146022502
2405,247971.5078575582
2406,44971.86308678437
2407,40861.33581043812
2408,40688.793206009614
2409,113358.60455892254
2410,133670.9137662643
2411,39664.179968352524
2412,94582.8761269725
2413,82101.98397978101
2414,35615.06582281847
2415,60452.10062771958
2416,11593.864278401437
2417,103307.01085858446
2418,20418.944064320433
2419,33821.983901586435
2420,63326.95693636826
2421,147739.36968908118
2422,23817.70527557594
2423,1709.0117537036547
2424,91796.24649802632
2425,76877.68085317244
2426,17842.12194179078
2427,7242.238402199731
2428,95636.28077987485
2429,20535.129281696158
2430,60882.21580771554
2431,49855.677955550986
2432,99711.06040477287
2433,103090.83718341579
2434,80167.45804872556
2435,98961.370064053
2436,43749.220887190546
2437,41509.58166810109
2438,72909.77204973887
2439,16435.101667743867
2440,21625.504148065324
2441,1014.2193452819791
2442,5147.672989061682
2443,60658.78632120079
2444,35065.340449263815
2445,3686.2690746445114
2446,9822.559932553835
2447,12765.656216752775
2448,17168.365387851452
2449,33402.401892342765
2450,4694.6309354226
2451,37150.87075305046
2452,12645.900883047758
2453,13436.07558094227
2454,26973.27375852475
2455,6474.358702756448
2456,14369.730372687602
2457,16010.863017289275
2458,79601.70473395172
2459,26238.58372687918
2460,49943.82456709121
2461,31190.99549778503
2462,31284.986108621997
2463,35324.141044270174
2464,25625.80879982316
2465,39316.416399080685
2466,19842.25694631511
2467,15544.836484401654
2468,2320.270140158142
2469,589.1908579491188
2470,41619.32674400388
2471,68247.63874730121
2472,12737.94372449983
2473,9353.443743130993
2474,1133.172910141727
2475,189239.73879238582
2476,7413.16728933175
2477,60196.7901759111
2478,109327.11646071523
2479,6507.009331397958
2480,40393.392898661616
2481,63005.08032242397
2482,64357.43250639294
2483,45716.55928971841
2484,27066.34923181217
2485,52800.223637969444
2486,83644.23302108447
2487,66459.98454554762
2488,120633.22798459823
2489,63192.905936773524
2490,54478.93732219863
2491,2157.267026889165
2492,445700.79116760456
2493,96308.10678406344
2494,27365.483261641148
2495,2349.0137566889
2496,813432.3583802558
2497,112433.26233600776
2498,34270.262061104295
2499,586.8347317352374
2500,56726.51104966468
2501,46583.95423878102
2502,13639.609237775448
2503,2867.525489729129
2504,55229.77646206076
2505,267626.35166598065
2506,888676.7663276059
2507,842987.591488843
2508,681346.8024537583
2509,245187.7818603774
2510,315008.2790706708
2511,161768.35361286844
2512,274863.14490392985
2513,300581.8820377
2514,1210137.6926020342
2515,41964.29468483509
2516,144665.86937083918
2517,50562.00427201531
2518,76150.26789097385
2519,442144.1349512782
2520,196735.85377232207
2521,181300.062626871
2522,388343.1682017789
2523,54734.30229502013
2524,73300.07374012472
2525,56885.66983190682
2526,51706.98031694635
2527,83283.95948327276
2528,55255.32607393237
2529,84005.20502369278
2530,30882.950256026368
2531,379442.84497059253
2532,332622.21559246373
2533,236331.57438663158
2534,882793.1752081176
2535,594379.2147425744
2536,399170.4425725736
2537,466995.9487531858
2538,206464.26856580607
2539,227876.62280322146
2540,414084.6387651316
2541,192145.40761149972
2542,206097.08725462758
2543,54201.81252503366
2544,12533.378764068702
2545,14829.83606302166
2546,72779.32704017898
2547,52225.40083375726
2548,43775.187407722166
2549,96623.0972330905
2550,4282749.01880983
2551,154796.40383529602
2552,29348.15692586592
2553,319.76230519083714
2554,395.72992758663685
2555,27455.434911461947
2556,24377.514711753836
2557,4910.582672757721
2558,3764.574460666398
2559,70553.40007946655
2560,24643.994359082535
2561,56779.88095205658
2562,18779.06064992514
2563,11233.904454365153
2564,97354.70322085879
2565,77144.83236192216
2566,78251.24675571165
2567,112474.76847323596
2568,202904.37923113815
2569,491583.61349071906
2570,47511.180018502644
2571,96731.60506736065
2572,97472.41375240167
2573,480432.38608588435
2574,566863.1919260455
2575,52183.327206590926
2576,1731.3929068767245
2577,14959.6606893927
2578,5471.906851927291
2579,2201.130349312438
2580,146.10852006323387
2581,4002.8525347367195
2582,3218.4814547259925
2583,724510.6563412125
2584,185188.50164557516
2585,313394.7975398456
2586,266347.919071722
2587,89615.3205866612
2588,56938.717805706074
2589,85891.79292201738
2590,927617.3673968473
2591,341305.46587625996
2592,373238.6373085304
2593,1120671.543500953
2594,135616.93771292138
2595,251402.7498509174
2596,1478937.6816500328
2597,386091.7904866568
2598,1053011.9300683471
2599,3299873.6078585507
2600,10060.047356169456
2601,173882.22329250278
2602,16660.04931531609
2603,64219.00471736196
2604,9460.223056943672
2605,28721.214421151926
2606,210742.96673996106
2607,298514.0664362634
2608,64615.47721667992
2609,275231.4741441533
2610,17928.848231945707
2611,5564.751127335755
2612,40653.27821458312
2613,60867.91445834145
2614,35688.497827190185
2615,147108.4726693401
2616,122382.56091206343
2617,88946.3905875034
2618,287111.2114173417
2619,248471.65678192908
2620,193974.10250542266
2621,178945.84615313393
2622,220121.58342989243
2623,433551.70832715766
2624,997634.2331875506
2625,593968.0702446582
2626,167577.58373793736
2627,136529.98862159424
2628,4588546.803784004
2629,5775696.496891681
2630,3037784.3887418443
2631,2174552.5313167716
2632,3674398.3188744746
2633,2025864.372147379
2634,1729109.1937345553
2635,174166.06297533642
2636,113540.48052692451
2637,255467.14776705718
2638,1142711.6301430543
2639,111402.51174729984
2640,48362.71059735151
2641,22162.34028505239
2642,106797.64814182001
2643,21331.24050668217
2644,71181.10828927964
2645,32139.400084718945
2646,17287.17551185687
2647,24703.0153342806
2648,119224.9720063604
2649,114062.55838480449
2650,55099.816031919814
2651,194623.93595633432
2652,1477286.345176738
2653,850145.9673288022
2654,612064.5875476022
2655,2668845.8868865175
2656,2651954.11456919
2657,1579490.2515603267
2658,1654884.5474504768
2659,1556504.5038810219
2660,3619793.401174512
2661,1525024.4480647582
2662,2599930.9848487047
2663,604959.104416473
2664,1245133.5024878052
2665,2097103.000102728
2666,1310390.461293355
2667,381996.9224767322
2668,261886.07388584127
2669,333400.7804843449
2670,1124733.6680483976
2671,261886.07388584127
2672,745333.55508265
2673,551411.7456798606
2674,323496.2407847876
2675,453023.0103671165
2676,465052.92509100994
2677,251086.84823646495
2678,219479.37529111386
2679,879442.229849796
2680,757967.7318587372
2681,1473946.4076443242
2682,1011283.7686091757
2683,2750038.5435036216
2684,1230669.8255940722
2685,872682.8119854213
2686,790328.2869576719
2687,778901.6417829491
2688,373364.65759564686
2689,338870.1032882174
2690,1837156.3205523437
2691,229751.52654294213
2692,22654.03736853711
2693,263630.1174014867
2694,31844.13247282972
2695,199833.9254489343
2696,147858.58089856818
2697,123100.53948432911
2698,129733.23577151554
2699,157896.99013756693
2700,136771.79255924947
2701,176603.74839936497
2702,70069.24737869945
2703,22036.611858124772
2704,48633.83347182478
2705,32499.20781057777
2706,30068.68670470123
2707,37265.575766006375
2708,33208.902950653675
2709,2359.287797136868
2710,34592.47862873742
2711,784585.2860949431
2712,1577387.2082048012
2713,450172.1872582344
2714,169761.80130337935
2715,147859.77694561146
2716,245845.00078734354
2717,407612.10048657417
2718,429107.910655002
2719,277321.96914517623
2720,160014.58271581717
2721,76240.52100871596
2722,180400.117343751
