Id,SalePrice
1625,111830.923103026
1626,173459.58083487483
1627,179358.62474862358
1628,277603.908041424
1629,188077.85440919103
1630,320041.18426594016
1631,224793.05665707792
1632,236570.93802899224
1633,173910.27472368925
1634,190576.59381042258
1635,187588.7138366181
1636,169602.6732931361
1637,182867.88804463987
1638,190614.53253671902
1639,179653.5246456125
1640,239257.01727736936
1641,186725.73495546338
1642,260395.32700401807
1643,242827.57022833903
1644,238400.78002347198
1645,193549.105976013
1646,163734.74366824926
1647,159282.79141829337
1648,131787.99849929905
1649,132623.95563536702
1650,103494.9295989501
1651,111400.94492751974
1652,111160.74073046212
1653,111043.75086340471
1654,151905.47560722852
1655,145478.40365575548
1656,149642.66723759627
1657,151388.1831366497
1658,151462.41924432726
1659,117564.08031120275
1660,143980.30462924723
1661,404192.9039820551
1662,373366.7729090079
1663,365317.6184482283
1664,495885.9512969511
1665,298822.2755363962
1666,330362.94852858776
1667,345129.75163492025
1668,333107.2461017948
1669,317093.56569899333
1670,332019.33822676993
1671,259479.15920330244
1672,403544.44482498604
1673,285683.5641707425
1674,251659.72966964377
1675,196930.5057720449
1676,205878.35819651114
1677,212247.08523509305
1678,404194.4049037022
1679,367161.34363734664
1680,312641.35213240556
1681,252249.31068308407
1682,313701.2202871021
1683,200534.10467637933
1684,189560.59693636725
1685,189926.60254714204
1686,181831.21665669364
1687,188868.24101599926
1688,201269.55775825077
1689,203144.87851460444
1690,204374.78689472855
1691,193538.92919579518
1692,264444.74454944755
1693,181213.73972413782
1694,185323.99203578077
1695,177887.69359638108
1696,259812.19607096986
1697,174070.70366403303
1698,338894.38471567025
1699,335071.51146804256
1700,255271.5351715495
1701,279457.9000296819
1702,249971.9317017163
1703,252524.5559412783
1704,284223.35147257644
1705,247889.44993319805
1706,411982.4288371127
1707,221555.4279048112
1708,210041.19809576173
1709,277473.2751547528
1710,230986.18760536498
1711,278565.7891631
1712,272038.21198209695
1713,267683.5724713175
1714,228695.6276664374
1715,219073.7404551401
1716,172472.54278604029
1717,177986.35805986368
1718,141316.608195087
1719,209772.95614603494
1720,229830.21131058517
1721,164371.20503111897
1722,130717.79144128828
1723,154847.4887359932
1724,203578.51607081556
1725,225882.1909875753
1726,176122.86406977833
1727,155945.21893001083
1728,189447.03025996167
1729,150274.89921346118
1730,160196.69812834106
1731,127244.50306934686
1732,119039.03067363106
1733,105534.79837290471
1734,112203.66175460952
1735,127183.61844938107
1736,109443.52049163802
1737,289906.1216605927
1738,224027.47540221107
1739,277328.08053349063
1740,215743.31629613866
1741,193063.25433974876
1742,182878.18031511002
1743,194005.87370130865
1744,270910.2751724905
1745,201894.2022534527
1746,207932.13647725625
1747,214507.6311072855
1748,218410.68648549437
1749,157276.6131595335
1750,143686.1164200944
1751,237465.73539819417
1752,109510.13197217652
1753,151521.1465735966
1754,180610.39424934515
1755,166948.65469564442
1756,117153.70143553524
1757,110822.37955374805
1758,151531.10308102224
1759,166699.82468454549
1760,162497.8748044677
1761,140104.79955367424
1762,164250.01205109092
1763,195061.53132709398
1764,121339.56480276647
1765,173863.73514368
1766,175039.8343309244
1767,196561.908317434
1768,130112.86005227077
1769,166821.77247791155
1770,142204.58553906335
1771,114620.63458230518
1772,138827.65530738857
1773,129207.79360719158
1774,157335.04591920142
1775,136655.7151957236
1776,126883.0283944622
1777,103293.88735286551
1778,138984.40688816874
1779,118581.13990573234
1780,186290.0205515009
1781,124852.68896429038
1782,88836.34494504896
1783,136468.49784055815
1784,97751.84449010725
1785,117140.2430134741
1786,160653.60476296608
1787,170718.34340044658
1788,63161.8754623631
1789,95106.50500572358
1790,86686.8722095173
1791,189807.69551763716
1792,140160.7889950891
1793,144781.92414087805
1794,151760.38006154797
1795,129934.3016814901
1796,149117.19772069657
1797,112264.17658097256
1798,120976.71912696198
1799,104237.52272095767
1800,137836.6288038529
1801,125134.58199822354
1802,138619.87385549513
1803,157548.2256087779
1804,137609.11363141626
1805,140483.3937828081
1806,130039.29824906452
1807,135831.87873659556
1808,121617.64907628209
1809,110544.81565972543
1810,128224.50818279288
1811,83574.20936441433
1812,92545.5466476853
1813,113391.23575790494
1814,87829.24483807149
1815,54285.89719280985
1816,89701.63669542495
1817,110429.82778281457
1818,152177.0442282724
1819,142490.70556893697
1820,79985.94457096061
1821,124524.65513921836
1822,150985.71966434352
1823,55092.72490381036
1824,132473.9715081471
1825,133051.1126285941
1826,107414.64514238462
1827,98658.41259333646
1828,124580.21359434104
1829,133452.16053856973
1830,140602.68807245087
1831,146866.6627644573
1832,106144.91215493387
1833,141238.60282784273
1834,135126.50599429442
1835,114448.00086871936
1836,127477.33591127799
1837,85190.00151402816
1838,117080.54890287947
1839,89307.79928302274
1840,140180.56278439876
1841,137848.16523889528
1842,100851.22586312426
1843,112061.05620554421
1844,143102.30887962255
1845,142551.94373187388
1846,146128.90812624202
1847,185374.34007764808
1848,54941.59518407853
1849,117132.44398045559
1850,124415.98744938997
1851,153463.01997208284
1852,127633.20221768503
1853,129084.61267262278
1854,162136.09035585495
1855,169805.73665278484
1856,217025.70489540655
1857,159881.20699064815
1858,142587.71156346265
1859,127029.20226895482
1860,165928.7706723139
1861,126200.06462608972
1862,306537.9106868451
1863,306537.9106868451
1864,306537.9106868451
1865,333441.087403293
1866,319035.5190904254
1867,240405.32796637015
1868,290512.5271858151
1869,216643.43297702706
1870,228761.1243408417
1871,256330.26821424527
1872,187659.9804695871
1873,232270.37968027728
1874,137452.61597580012
1875,206157.63929238595
1876,199062.05054786077
1877,206846.825615736
1878,203684.45239184197
1879,128306.25926781708
1880,132993.25657159896
1881,244412.75531503276
1882,256038.49430476213
1883,196517.59203351257
1884,204097.67631601862
1885,252075.3150610685
1886,289707.65986783965
1887,221642.13979553033
1888,265879.86899765674
1889,176462.50592849203
1890,118893.9646198954
1891,138684.05768658858
1892,97859.82256051252
1893,136047.97537349653
1894,128123.00427052166
1895,146694.28457336957
1896,128413.83537958485
1897,108332.33110798834
1898,127887.73710135832
1899,172243.01201000446
1900,161009.70014095015
1901,170564.57583981843
1902,141668.85668649425
1903,217299.22205355336
1904,146156.57146776808
1905,189514.15529083816
1906,143602.8896411369
1907,223919.27872978046
1908,116683.26327978708
1909,150923.60423901243
1910,131574.30681888686
1911,204468.06995235776
1912,295984.3427392177
1913,137530.1339371404
1914,58724.13467067404
1915,270438.3573560449
1916,58437.759707415586
1917,236093.23863060624
1918,137883.99055710228
1919,172973.7747970505
1920,153867.41626842122
1921,365468.4321290873
1922,316787.58793600585
1923,233247.1279197633
1924,253524.19506343477
1925,205456.5956698686
1926,365575.6688652973
1927,123172.52597836002
1928,157261.0667052696
1929,109988.1625424439
1930,143087.27868171144
1931,133991.54129712828
1932,133441.41516409078
1933,163809.57372054763
1934,174701.15689700792
1935,168582.036562092
1936,186773.0964419018
1937,178279.8143294189
1938,174630.20756947392
1939,256503.2058386093
1940,198072.372352995
1941,173611.99227309995
1942,191346.42353398347
1943,231115.74539650077
1944,332285.707492015
1945,360356.0807717501
1946,173063.40650168713
1947,308551.04205936
1948,166066.07883721526
1949,239384.68011351064
1950,180170.23211541068
1951,247426.20627914937
1952,213197.35012384554
1953,176128.44953438023
1954,207897.31853111283
1955,134285.43694709556
1956,281026.1096927991
1957,166433.23443550093
1958,272692.46199976903
1959,152114.8206582406
1960,111677.33729474677
1961,125773.5520986439
1962,104572.88035736806
1963,105595.92527057487
1964,111427.4418271336
1965,146638.97563698766
1966,139232.02040778854
1967,280313.52463190485
1968,390025.622770977
1969,370807.4949357487
1970,379055.4801330732
1971,461288.072128915
1972,364226.66339484905
1973,288610.21283112833
1974,321718.8396569395
1975,476843.50111656863
1976,275129.526952085
1977,335815.7980298353
1978,341333.52075252426
1979,317566.83115578693
1980,199635.9664321625
1981,318936.12262447417
1982,229873.3243495314
1983,214833.91155664204
1984,193541.98546270092
1985,223581.56092060677
1986,207392.69571203832
1987,207051.9170551665
1988,182514.2251423183
1989,204890.7620703577
1990,216827.78712056662
1991,218727.14964102473
1992,214405.53069569182
1993,186666.74610359126
1994,223176.398523383
1995,193045.5251096702
1996,265790.8481834138
1997,330725.4807050328
1998,316037.2478272957
1999,270747.1437533495
2000,303686.3350911755
2001,295297.956113492
2002,248169.07575132383
2003,267200.5617413778
2004,293364.6064977069
2005,238192.32640461696
2006,223342.99972445244
2007,272556.29688204377
2008,213145.17223972786
2009,193208.47740773513
2010,196526.67924497044
2011,151853.89938017534
2012,175969.07402483653
2013,170848.81112055064
2014,175355.66709110403
2015,194354.26537653359
2016,187028.3092573731
2017,186748.29693763962
2018,126929.84472587473
2019,128425.97993581751
2020,96168.74584743872
2021,101548.70327429545
2022,175951.83451911324
2023,150749.88472975075
2024,281208.22544433794
2025,371381.16714447184
2026,182971.2020018448
2027,166636.8367165224
2028,162641.6538644292
2029,176007.16283964246
2030,287018.970583919
2031,250537.15421911
2032,271077.1383228902
2033,273630.51440656325
2034,187728.3952944759
2035,221760.13219054084
2036,213479.93670723352
2037,214804.33719798704
2038,327050.01212837076
2039,212121.4114610213
2040,281949.0414298377
2041,254493.33724768308
2042,215228.14721320118
2043,162549.64760587204
2044,172720.52081737368
2045,195640.38512973537
2046,152028.98254063103
2047,137677.67961680333
2048,133841.16560467327
2049,147101.7440718911
2050,174895.88618276137
2051,107219.88521947151
2052,124181.4932453163
2053,143159.31051320533
2054,90026.20885019712
2055,150863.76967166257
2056,160927.65007153287
2057,121509.27854684836
2058,189855.34502831788
2059,141074.95645663465
2060,156818.46193774042
2061,177468.32455196368
2062,129827.24957074097
2063,121551.7593653774
2064,126277.5001426524
2065,107045.67244662733
2066,179425.6798130212
2067,149195.76231480684
2068,147885.50660430372
2069,76876.28030750157
2070,105765.61504276164
2071,87562.49356745897
2072,145190.57709657078
2073,129133.79307012835
2074,171686.18266414438
2075,148354.45482712128
2076,102970.63730929638
2077,142992.87560029558
2078,116648.90942462083
2079,138367.002502495
2080,125052.99155501273
2081,128394.91798951905
2082,112185.33799273643
2083,146690.81959592417
2084,104730.88837845574
2085,123953.37184875856
2086,110246.29717013247
2087,127532.3174968687
2088,105351.88747580908
2089,83346.75576980325
2090,127616.47533700128
2091,98689.51090361507
2092,128107.55066499051
2093,123201.47766587706
2094,120062.6206449381
2095,125867.01834328046
2096,87480.71195267439
2097,98207.25684150727
2098,134755.63952813804
2099,47594.681218551916
2100,95651.50025006535
2101,103994.63081455285
2102,132206.82974771727
2103,102957.44248160653
2104,137719.4851490259
2105,115527.56090800569
2106,74666.51721969024
2107,195075.05203416228
2108,102420.59564814768
2109,107197.39812441177
2110,119844.6527904992
2111,135505.3783423707
2112,134187.50876154963
2113,117331.49580879556
2114,122616.74182161358
2115,149741.44408471775
2116,115606.0884888869
2117,132544.81908995693
2118,125915.72456505627
2119,109736.49264958073
2120,123818.12978729673
2121,77553.47650018532
2122,98307.93572867531
2123,80922.43692351566
2124,168315.17264464035
2125,137537.84790371647
2126,163978.96871814458
2127,151034.2398123486
2128,129446.815437077
2129,92970.5066501248
2130,108988.11135286465
2131,150288.29612867697
2132,116830.86964562484
2133,117868.43814699892
2134,118990.93227379568
2135,86016.7345524067
2136,72934.94492543445
2137,99605.16888733703
2138,127265.55784616125
2139,148183.63626077838
2140,133667.73920881623
2141,144982.0057432081
2142,122289.22226470054
2143,141020.99489254024
2144,109165.66108364037
2145,132144.23008513905
2146,160723.67317421336
2147,163477.6896271493
2148,142862.1675553354
2149,131091.59224368006
2150,233490.1224234397
2151,127266.76036802576
2152,160182.82833917905
2153,164467.35849487706
2154,97692.44418150492
2155,127387.90772376067
2156,229425.6041612354
2157,216110.53498944757
2158,217398.98035319924
2159,223233.63903191374
2160,191384.74271968612
2161,251041.39089411532
2162,338793.93535144924
2163,341266.78269598767
2164,242104.77822854577
2165,223047.37721004066
2166,145715.73733308516
2167,228915.18845895742
2168,198529.43708356735
2169,197094.58915924988
2170,215030.85749457832
2171,160290.77030113846
2172,132162.3584529396
2173,175472.69877943708
2174,228476.9853290885
2175,287191.4847088753
2176,298869.0582529088
2177,235913.6836436963
2178,228835.4380095334
2179,140751.81030056643
2180,208489.3929763743
2181,199185.92816835744
2182,212630.90538817886
2183,200566.24704189747
2184,109285.84942256122
2185,128717.44304132558
2186,137566.48965119128
2187,151556.82939663212
2188,158118.13628469515
2189,237500.78356914534
2190,75345.14451335561
2191,79847.72914541149
2192,81241.89862279814
2193,106998.73548959436
2194,103481.55266981664
2195,104222.95738438562
2196,111888.59425092433
2197,118970.19392677926
2198,157808.15295693194
2199,173254.3861921891
2200,152274.99446804327
2201,156467.47526522778
2202,192920.6876193595
2203,167181.39172903314
2204,182003.54739147695
2205,134847.81146719438
2206,130568.72486308149
2207,192947.7155115362
2208,249657.89115812606
2209,188508.47066397106
2210,119901.56614177943
2211,110236.10308893463
2212,109712.86057428639
2213,100370.1087750306
2214,134574.5608104324
2215,99618.49211680495
2216,132668.04470755428
2217,48503.04435916691
2218,84354.79550752959
2219,75129.44392094074
2220,72492.45475561343
2221,270723.2770136415
2222,246651.53487084902
2223,254151.60754556666
2224,211669.90017173826
2225,127676.16386842412
2226,171668.46498014746
2227,221886.01173524273
2228,284395.28088448755
2229,271059.8134768499
2230,161551.89393532605
2231,230167.93008152652
2232,191646.84948900127
2233,191809.64860679975
2234,265223.2702324746
2235,234807.12610779723
2236,277793.59382973786
2237,316142.9693612129
2238,199420.70348453807
2239,113904.4343507918
2240,152454.90492074014
2241,144041.0393246731
2242,107794.48417213044
2243,117174.37992000164
2244,102368.2247960264
2245,102472.58827028215
2246,141356.67723689997
2247,99013.46654938618
2248,110868.42387021177
2249,118342.84821105222
2250,118253.37986396094
2251,119358.79532985746
2252,166329.27629242293
2253,164025.18894598322
2254,179221.46488012763
2255,178392.50328805784
2256,182742.6687146493
2257,208111.9271919905
2258,173124.08164643546
2259,177291.4536886136
2260,151069.67947519294
2261,203022.6724435825
2262,230341.56958846573
2263,345079.4156092173
2264,396149.66907969594
2265,158976.28816506793
2266,296303.9209188321
2267,336459.2038482242
2268,410447.14945609827
2269,156172.946317141
2270,186875.33933472214
2271,217328.41081779008
2272,221392.5980369599
2273,158415.38298949585
2274,185108.7297148479
2275,159775.54261433057
2276,188642.90460377512
2277,186774.55057749615
2278,153877.91139605496
2279,127817.48203781823
2280,105927.10488820962
2281,155471.5825223691
2282,160782.52684327407
2283,109472.38172834957
2284,127685.75965286835
2285,134679.08507922123
2286,123817.7257065862
2287,369984.78986495663
2288,283382.5909633891
2289,345875.1122589689
2290,417990.33738291526
2291,329531.08218800346
2292,413154.67311217444
2293,445208.9285968401
2294,382244.33628781367
2295,452959.9000817911
2296,270183.8391423955
2297,349141.22692088946
2298,336208.41117380565
2299,348415.23914226907
2300,320087.3250698954
2301,316737.69489510305
2302,252159.1768534491
2303,256461.07388158137
2304,256555.76743959563
2305,212315.6238453242
2306,206242.56654329193
2307,210500.9349119228
2308,231030.5317985355
2309,278028.7755398601
2310,221025.43048814917
2311,214868.55036036987
2312,177712.64451071285
2313,183413.2530686952
2314,187063.20254636774
2315,185334.13996635086
2316,218704.19568680416
2317,197499.22269433437
2318,189187.87972632085
2319,188222.02856193078
2320,187712.77688884508
2321,252252.32800531483
2322,203322.98422348473
2323,191881.5908587151
2324,190533.9419221935
2325,224143.00283255544
2326,184444.34875538092
2327,215426.42463240528
2328,217484.86787034044
2329,194483.64804049037
2330,181061.92190782793
2331,351829.9441675639
2332,403098.48629248684
2333,316779.6127019791
2334,268548.3912647479
2335,283937.5503672606
2336,292427.2189783497
2337,203733.6591591804
2338,265016.4191367439
2339,229451.7754193611
2340,385684.74285099923
2341,221891.16564318666
2342,248971.2577770598
2343,241962.36707852466
2344,222861.78456477667
2345,241883.92883402537
2346,220815.07398097866
2347,207663.19557589883
2348,248900.428711252
2349,179120.7638100304
2350,320805.9065027795
2351,265640.5885628704
2352,274410.7270323864
2353,266920.4107424219
2354,137683.38294324532
2355,149858.30711779313
2356,153903.92853377413
2357,190749.53874068885
2358,182116.4399522584
2359,135708.11395166436
2360,118193.77663329044
2361,129345.81442184106
2362,244496.65587698136
2363,137204.250413979
2364,149959.7985829689
2365,238540.21270601786
2366,207255.01557296244
2367,238252.02964104732
2368,223080.00909451186
2369,222920.27885253695
2370,180336.86869803377
2371,175088.73538197158
2372,198800.8008783805
2373,284544.2661385655
2374,306361.0086165853
2375,228936.06514300476
2376,259962.58952400883
2377,312103.9590249963
2378,156594.83285826707
2379,206622.22981367868
2380,157106.54760366664
2381,165016.88450914482
2382,199134.18542702906
2383,205254.68569337716
2384,230298.6696299589
2385,158682.36010855268
2386,140471.2980607428
2387,138598.00817973577
2388,103647.52229302468
2389,136765.4848654782
2390,147441.08827868706
2391,125272.27152534136
2392,110497.65667526418
2393,161393.4959859712
2394,137077.99703672706
2395,185396.41236474476
2396,147792.2592177051
2397,199160.3361291554
2398,117991.49179082716
2399,64652.93820231504
2400,63532.73704039045
2401,100460.40462697916
2402,136752.00282472977
2403,147684.9754700109
2404,146042.03433950688
2405,163475.49520328012
2406,137300.20853186504
2407,119423.88328238898
2408,135720.4441632727
2409,130600.141977117
2410,182460.01136549015
2411,117704.60086780037
2412,149882.1557713563
2413,136508.85229833444
2414,139048.52244842605
2415,142260.05731749104
2416,119697.44890817387
2417,127373.23356538532
2418,127186.9831824216
2419,128888.69794830578
2420,125088.82804500262
2421,151307.94836824798
2422,104904.25562254907
2423,111585.9821004929
2424,167902.59395235137
2425,207809.33091539572
2426,122361.3194618102
2427,132351.6458926068
2428,178576.02189860717
2429,101182.4490139312
2430,133068.19573872612
2431,128649.17344847343
2432,141827.30194903447
2433,131031.59764964879
2434,136049.52975664317
2435,153549.0174533636
2436,105196.82964381333
2437,110211.93247735024
2438,123589.32589182454
2439,109427.64339588875
2440,123535.91527213744
2441,93497.66062140715
2442,106038.20801734424
2443,121032.49028076381
2444,129037.72083236012
2445,88175.26685804136
2446,122254.6922424977
2447,161145.4440748822
2448,123527.39017575361
2449,112593.20741628611
2450,140168.05320828277
2451,132378.85015165474
2452,177803.77032156935
2453,90968.89266680159
2454,113824.51559987794
2455,113678.88129343212
2456,118994.0653935747
2457,116118.03559393556
2458,124426.7470861273
2459,97217.87297337977
2460,141488.69142051061
2461,121042.48593458372
2462,128203.90207403972
2463,128303.9973397357
2464,157531.11786441965
2465,135279.8210605622
2466,116008.40163139104
2467,143636.82880680735
2468,92195.25198491548
2469,89285.54205929424
2470,158960.7096796037
2471,170999.82874304886
2472,148990.07258361892
2473,93234.48046122612
2474,91892.3829046057
2475,211990.25869013293
2476,108440.81753374611
2477,115825.20613194446
2478,163687.27251688828
2479,112909.35554887823
2480,133512.953392061
2481,130187.2007118591
2482,118353.95999779114
2483,111769.13999155966
2484,122240.1736153911
2485,121781.69323485362
2486,154992.96774692374
2487,190633.77209126754
2488,161074.9331462072
2489,157749.87043416835
2490,147491.88395229657
2491,90229.88990171372
2492,194458.51075233868
2493,158712.72971860055
2494,145576.78389515227
2495,99706.39308574543
2496,259628.44318434314
2497,148312.8971234944
2498,106463.2421141413
2499,87113.68195682297
2500,111312.59486817678
2501,132776.96281116747
2502,137311.26973731339
2503,101137.44581112146
2504,177046.5920857491
2505,221970.98765886095
2506,262751.7608395923
2507,289402.67620153725
2508,261306.11028287103
2509,216958.0657873641
2510,220340.1232970136
2511,184741.52678868177
2512,217383.2977497032
2513,214048.51893458315
2514,296818.48043687403
2515,137580.18050151638
2516,174896.05734193354
2517,139291.55372277182
2518,147626.37905855497
2519,229026.6064780104
2520,209101.18133346876
2521,195231.25852002745
2522,225801.94977973236
2523,129397.06426768437
2524,139725.44747154048
2525,135292.69255912374
2526,141773.69275198746
2527,137432.95769908663
2528,124908.43580280113
2529,144808.43438391358
2530,123578.3856185762
2531,241138.70547974395
2532,230707.43925071153
2533,198496.7834934202
2534,246351.09405528058
2535,282598.473893372
2536,247473.76303491168
2537,237834.1425673131
2538,190205.6548573223
2539,200603.58199551687
2540,191601.70705893193
2541,190853.76278201691
2542,171603.9020723883
2543,118171.1575806339
2544,111267.89380687848
2545,133273.2436838694
2546,136527.0319138444
2547,142036.43962527742
2548,147172.4010778735
2549,150622.56817518655
2550,551635.0078839342
2551,145629.05557153682
2552,124990.3934832811
2553,77026.66468020718
2554,85077.92606705098
2555,123791.89716535971
2556,94867.64117033123
2557,100454.06424495947
2558,148757.84327872115
2559,148802.18998706146
2560,150958.5340090519
2561,159237.4585066168
2562,135339.63366434642
2563,147862.804233721
2564,194360.50699626195
2565,136520.997965981
2566,165313.84537265456
2567,129889.52566211871
2568,190780.0477069255
2569,192199.22252503285
2570,122116.60164798416
2571,173728.03672528453
2572,164644.3306830416
2573,213345.72607566204
2574,286990.3369235764
2575,121416.50535876541
2576,113258.65826070626
2577,136545.58932796778
2578,87872.07328043653
2579,66863.45200646497
2580,95295.98666418744
2581,97782.36474525649
2582,103015.1524440682
2583,249823.65942161615
2584,175525.15769017162
2585,177415.2009089932
2586,203418.66055081677
2587,192004.13690926507
2588,129898.25026732753
2589,149639.2921696424
2590,230674.44217271963
2591,240786.943533891
2592,228822.6008677376
2593,270513.99794075044
2594,184704.1088496657
2595,217878.3794620834
2596,311410.3081350404
2597,200347.2838474313
2598,294483.13340747793
2599,362881.2366149306
2600,143912.63660941584
2601,151199.70878522244
2602,88913.47683403717
2603,98347.54405339653
2604,84484.53286844907
2605,91236.29196142727
2606,148502.99749115002
2607,191325.4068206729
2608,188903.27789096886
2609,159954.06973576362
2610,102465.35462461355
2611,114150.49996808836
2612,149886.10565301834
2613,119959.64619521449
2614,113549.24358414585
2615,157836.74294697828
2616,147512.56055611366
2617,172815.49087703024
2618,188511.25565855036
2619,197460.920368413
2620,181156.42394006302
2621,178134.8479092249
2622,184061.0197906839
2623,237243.06052477448
2624,285439.53081016074
2625,261901.63333075598
2626,162847.9275384748
2627,176568.60719728432
2628,418228.6536144211
2629,454346.8540574108
2630,355263.2244814864
2631,408646.508187215
2632,382595.92194462457
2633,299298.54161366203
2634,377009.5879220269
2635,163585.8554860309
2636,186053.61264769066
2637,179897.75511963648
2638,276618.64090430556
2639,186272.27573100437
2640,141468.23935033544
2641,107111.64162298989
2642,160258.81336401054
2643,114762.72725111325
2644,131820.62420164386
2645,108916.42299232291
2646,103049.46256388494
2647,110659.82153849243
2648,138377.46448410742
2649,157451.19582707627
2650,139467.66785448795
2651,152423.3586352578
2652,376692.82655090006
2653,270320.4460493718
2654,257776.22267560274
2655,363651.05076431745
2656,338467.3542471874
2657,343784.0427953505
2658,308995.9560999705
2659,322446.2193522993
2660,364632.9497428349
2661,345723.81114830775
2662,355777.30584212404
2663,280844.68579525215
2664,277358.96971795085
2665,331482.7267526478
2666,283364.3421310121
2667,184481.99488257797
2668,190188.79869742584
2669,191467.02426052687
2670,285111.7145515355
2671,190188.79869742584
2672,210190.93692719383
2673,211965.1913677755
2674,197939.99563836853
2675,179534.19459257298
2676,209485.89301976736
2677,192989.5105225485
2678,238580.5992725218
2679,283268.9466316761
2680,304423.22256855835
2681,393044.6839579843
2682,309498.2643553569
2683,448607.252906025
2684,334538.4873117056
2685,327340.7220196912
2686,253663.2242578741
2687,283620.6780653215
2688,228354.7318111486
2689,216266.91182657474
2690,378490.2889282458
2691,198388.852512207
2692,140913.41897831584
2693,201298.02958104605
2694,144689.01392104346
2695,190216.01678657142
2696,183849.30462493858
2697,176759.45214755792
2698,183016.69028565803
2699,170161.44646921233
2700,150160.46940596524
2701,157480.88316794805
2702,129508.43448313513
2703,134030.90191039382
2704,142705.38397877754
2705,112776.425058012
2706,109136.82548129895
2707,122104.19608248057
2708,114833.4140748704
2709,92047.23036171967
2710,116024.37064838875
2711,292943.88847243704
2712,380551.72567932284
2713,183446.95129896532
2714,166415.26178266847
2715,173108.27537410212
2716,159897.5214268019
2717,209717.52507790085
2718,237835.3262667262
2719,139686.7409309981
2720,179297.9414266305
2721,134648.08764306147
2722,169400.6564055667
2723,149504.9999797939
2724,127321.6138454354
2725,126929.09645950935
2726,134339.5385804497
2727,162620.21465160826
2728,179906.32277834145
2729,139311.9839104184
2730,141252.70363420987
2731,123086.7740157953
2732,124878.44096869895
2733,166647.14199302663
2734,171159.76564161252
