Id,SalePrice
1647,159934.40916017978
1648,132210.03955791472
1649,132879.99332516338
1650,104275.27662408234
1651,112615.6434224849
1652,110871.26646018232
1653,110751.17602006442
1654,152197.33910109664
1655,147557.22986821807
1656,150544.17199663495
1657,151600.51150339903
1658,152556.26341990038
1659,118867.83032363596
1660,145794.90265643675
1661,403792.6011180268
1662,368894.4451485688
1663,364823.84368426976
1664,490660.1648443668
1665,301071.375234153
1666,331451.8403743659
1667,343046.05714578164
1668,334059.75982175476
1669,318513.3018732417
1670,333271.3003348747
1671,260065.41859528213
1672,400807.2428756974
1673,283853.855082669
1674,253327.04459475406
1675,200175.67335499858
1676,208607.90967886525
1677,214992.46776081575
1678,402343.3675030174
1679,366425.647557218
1680,314622.1276743696
1681,256302.82408176293
1682,313854.66442940617
1683,203527.89958750416
1684,190149.93478265422
1685,190351.97153174665
1686,184815.08118298717
1687,190069.21811908658
1688,201756.59046449486
1689,203301.029881766
1690,204274.6270479681
1691,193552.61974776795
1692,262662.32595782727
1693,181182.37524090533
1694,184863.14755037238
1695,178336.73110201466
1696,257628.9912452895
1697,174357.67248801028
1698,335306.8308019902
1699,334967.7558634002
1700,253259.6322446905
1701,276200.3281051957
1702,249535.23934287977
1703,254270.38589809762
1704,284090.06485721876
1705,249817.7898314212
1706,410468.5482812561
1707,222427.11175028316
1708,210829.75240429028
1709,278584.6730990425
1710,232652.93007001595
1711,277879.8703284121
1712,272734.600298275
1713,269344.3768137087
1714,227995.65434410053
1715,216820.37568603366
1716,173050.26066875295
1717,178109.76775321213
1718,141202.84520772248
1719,207321.21559287058
1720,229240.41285567998
1721,165126.36093981203
1722,130953.3017099514
1723,155489.13360454814
1724,204138.35975734552
1725,222980.94358371705
1726,174896.36745188956
1727,157531.23535888662
1728,187550.00452486877
1729,149405.31370274685
1730,159325.310790682
1731,127417.82278437304
1732,119528.96922266069
1733,106249.80256355913
1734,112749.03040562684
1735,128044.0505970911
1736,110135.6831396546
1737,288632.1079495666
1738,223852.15829044674
1739,276000.36405442166
1740,218564.97764175403
1741,196276.35813248495
1742,182347.58701474714
1743,193318.94680779107
1744,270528.4898845976
1745,200810.85838984407
1746,205813.35582367072
1747,213361.60575995434
1748,215746.4630125695
1749,158143.2176008213
1750,142959.46855360834
1751,236641.36921999574
1752,110425.59405460578
1753,151078.42411293666
1754,179277.0566737315
1755,168474.4388568194
1756,117924.93782341816
1757,111587.72807977656
1758,152439.44804503786
1759,165715.357994445
1760,163348.53465491734
1761,141024.921549907
1762,162228.79797804455
1763,194832.76749477102
1764,121560.73242421393
1765,171989.06641700215
1766,175027.97706242476
1767,197418.91277900658
1768,129787.50685098617
1769,167888.37490433705
1770,142521.44029184873
1771,114951.33459633634
1772,138791.57794813186
1773,130244.9995342139
1774,156839.1876529353
1775,136359.81420204818
1776,127248.19884735784
1777,103396.17396547353
1778,139540.5070040572
1779,118532.68107587087
1780,184815.08810254562
1781,124962.66672471039
1782,89954.05059385746
1783,135962.19020768133
1784,98235.0981142083
1785,118211.0969402558
1786,158899.89662255315
1787,168987.01525205176
1788,64225.747720587555
1789,96670.33086427556
1790,87878.25078427163
1791,186610.41918795605
1792,139423.60256006848
1793,145142.57608985264
1794,152200.6516982259
1795,129828.71280595954
1796,149574.80998802534
1797,112240.57117095968
1798,121551.62369753933
1799,104687.1853153136
1800,137806.30404417968
1801,124147.73467972701
1802,137920.72200274782
1803,155525.3284774361
1804,138990.29548888034
1805,140839.47756133
1806,129377.26426993075
1807,133776.62989248833
1808,121707.7062848245
1809,109478.15121410206
1810,127773.05395955432
1811,83197.1121637803
1812,91519.88924063253
1813,112404.50602231045
1814,88754.6810740235
1815,55430.19243572079
1816,90182.16901670866
1817,110017.99312859376
1818,149632.22744551802
1819,143114.5399329091
1820,81157.3124030645
1821,123414.5945335558
1822,150196.52890175302
1823,55777.76792593718
1824,133321.09008554294
1825,132998.27176309947
1826,107415.30987138854
1827,99295.88701657605
1828,123872.27814755267
1829,134270.65117751923
1830,138776.97118245845
1831,144765.87658311235
1832,104333.87430994336
1833,138344.60496812558
1834,134357.6461594552
1835,113330.25849365162
1836,125736.05540054756
1837,85883.92262822749
1838,116233.44253989983
1839,90111.56990512104
1840,138271.32747481798
1841,137407.98381283449
1842,100544.15482651959
1843,113047.31350799387
1844,144555.83095136037
1845,141583.60156066282
1846,147640.67145129098
1847,185225.5729702107
1848,55619.89467698254
1849,116954.72338203211
1850,124224.68685888214
1851,152685.69379886723
1852,128366.19566271751
1853,130257.77623923287
1854,163127.58411185772
1855,170894.9879684369
1856,215500.10442235874
1857,159397.83033809013
1858,140300.36845998524
1859,127251.1815362531
1860,167263.9455671163
1861,126459.05431417491
1862,302615.591587567
1863,302615.591587567
1864,302615.591587567
1865,333583.81699027936
1866,318905.9885954981
1867,241904.24870035544
1868,290664.2103555538
1869,217680.2077684647
1870,228545.80943500125
1871,258035.2799752598
1872,188265.1085916063
1873,230159.30656697208
1874,137964.94955343197
1875,205101.7655017121
1876,197730.11556120514
1877,206419.72782910388
1878,204966.07686505976
1879,129128.85425379839
1880,133655.68167723037
1881,243418.27112680828
1882,253676.38290171773
1883,194987.28183149826
1884,202243.8559299907
1885,251503.89979956034
1886,288827.5099112155
1887,221815.28709899978
1888,265972.45799519453
1889,177396.29358231946
1890,118318.34794938816
1891,139860.13963577247
1892,98466.1959028593
1893,134785.5297905651
1894,126989.67925121872
1895,146872.7876880663
1896,128868.8439871503
1897,109020.56043523805
1898,127595.6984321815
1899,174053.5594929213
1900,160693.96113383336
1901,169745.70501298833
1902,141813.91631149672
1903,214861.9424539422
1904,147018.9117378332
1905,189360.03290275877
1906,142890.1426038167
1907,222760.81167753943
1908,117640.18242354618
1909,151732.24146651695
1910,132616.76154052932
1911,203039.46942475665
1912,295828.91513786896
1913,135763.95629422035
1914,59911.8814861469
1915,272352.20499998657
1916,59331.13829601677
1917,235005.15997657427
1918,139098.2538540683
1919,174064.47012221493
1920,153098.1689077429
1921,364866.44254647364
1922,315288.39224648796
1923,232964.3848602013
1924,253344.99006737268
1925,204142.10177082111
1926,364958.1053663073
1927,124025.788006892
1928,157843.81432966498
1929,111219.05448850215
1930,144070.20486293244
1931,135476.71913455037
1932,132778.92909872576
1933,162764.5745205893
1934,174631.8147082665
1935,168662.78956757588
1936,185359.4387850529
1937,178195.38627215044
1938,174797.68651222592
1939,258014.65682665815
1940,199692.8782286736
1941,173727.0343892899
1942,189429.52641793538
1943,232414.27025095923
1944,330012.35969568253
1945,360135.73124292976
1946,174142.54678481034
1947,310141.6822862854
1948,166705.35560385813
1949,240047.24041759755
1950,179248.7762061524
1951,246553.19836259968
1952,213568.92558161652
1953,176853.02135472407
1954,206046.3860867698
1955,133626.85725767896
1956,279691.9836889839
1957,167055.08399508643
1958,269697.3540816583
1959,150377.21727343084
1960,112538.67770413446
1961,126443.71906328945
1962,104721.41654425368
1963,105812.55372255927
1964,111116.83990164867
1965,146916.8794576588
1966,140473.459079242
1967,280004.1699501163
1968,388813.75516759016
1969,370388.617249356
1970,376327.35168547666
1971,456545.982583034
1972,361728.34452582867
1973,287114.74079022644
1974,320059.65088400274
1975,472564.38104187825
1976,275671.6363687546
1977,331889.36198864196
1978,339198.6269087441
1979,319804.8112621622
1980,202987.20031949453
1981,321698.66367549944
1982,232748.51527630893
1983,218265.47268496623
1984,193731.03297368993
1985,225417.02641079001
1986,209438.29320982454
1987,208691.6204185868
1988,183408.86506971862
1989,204938.6631898626
1990,215877.3024583928
1991,221383.72564145926
1992,212723.26838374548
1993,187351.08407414053
1994,220829.00559978507
1995,192770.08977504377
1996,264358.23177856696
1997,330807.6416847692
1998,314681.7316380391
1999,269306.4198124925
2000,300263.28736544953
2001,292807.4749275557
2002,249487.10866234347
2003,267524.79813228926
2004,291136.57209719386
2005,240490.6982343746
2006,223587.9423986878
2007,273826.0218847363
2008,213567.02073643878
2009,191088.09082900776
2010,194716.758417722
2011,151094.05619174993
2012,176982.58131041532
2013,169885.00188118956
2014,174445.25628967382
2015,192525.7695848174
2016,185215.53661951647
2017,185111.00877139755
2018,127763.7202478106
2019,129862.94846894481
2020,97424.42302503712
2021,102696.12561888887
2022,176551.85434407805
2023,150380.96286939504
2024,278914.57475098275
2025,365549.94845922804
2026,185138.63304417717
2027,167092.03623804462
2028,163267.1153134787
2029,174862.54756878596
2030,288367.1898674567
2031,252436.04317008296
2032,273425.4179468068
2033,274902.3413054801
2034,187089.5766769886
2035,219591.43190542376
2036,212369.83128467773
2037,213601.57597976568
2038,324489.5241458018
2039,213607.01326652514
2040,277949.2674204176
2041,254620.33573540667
2042,214295.49711758803
2043,162549.32151635463
2044,172569.40355965978
2045,196177.37679200547
2046,152017.3572421799
2047,136805.5243996994
2048,134487.97639337907
2049,146638.89016420674
2050,173024.77323536016
2051,107468.9291654521
2052,124504.60204125296
2053,143570.07117982287
2054,90101.34676518387
2055,150878.91617932465
2056,161750.59166588186
2057,122164.77561164593
2058,189256.23268206557
2059,141989.62017921417
2060,156215.75391014555
2061,177060.74042504327
2062,129697.38407967723
2063,122259.51425856038
2064,126370.28988091853
2065,107889.56522894913
2066,179843.26320331098
2067,148900.00855461962
2068,147118.8856774799
2069,77644.31491421825
2070,105551.33802453859
2071,89136.72317653355
2072,146740.80552540784
2073,130495.5208440454
2074,172748.93904081124
2075,147075.63988123703
2076,104294.46069021858
2077,142777.32330553382
2078,117046.36916880796
2079,137473.03690582386
2080,124791.35268188562
2081,127522.8656710725
2082,111677.65648754982
2083,145322.55083970886
2084,105547.84445189819
2085,124323.76639422591
2086,110273.38660192284
2087,127305.67610061835
2088,104833.56972785242
2089,84086.419105848
2090,126913.71132666006
2091,98372.54553974264
2092,127221.23272649919
2093,123402.23900233384
2094,120754.35440104456
2095,126873.62575633996
2096,88227.8142941722
2097,97982.90318842688
2098,134169.37698857376
2099,49069.99195246593
2100,95349.9477876578
2101,104142.62001047644
2102,130489.5628703469
2103,103435.65840849874
2104,135909.46996364952
2105,114520.01192725453
2106,75369.55358343235
2107,191863.28239463572
2108,102374.95381954698
2109,107509.49368600769
2110,120058.25377376954
2111,134408.46511199255
2112,133445.87867276094
2113,117493.05063016749
2114,121798.95264692056
2115,149092.90444205413
2116,116991.51437508255
2117,131034.343334808
2118,125633.2031394438
2119,109950.35189896384
2120,123471.1088300235
2121,78015.82958234794
2122,97950.28872910526
2123,81945.69535653842
2124,166038.79960053507
2125,135871.0238976655
2126,162732.26907147968
2127,148335.55095871518
2128,128110.0573702366
2129,93933.65519526113
2130,107619.63664885616
2131,148806.05880281964
2132,116337.61987335923
2133,118185.65258330866
2134,118324.66866131652
2135,87141.57354074199
2136,73314.80909054018
2137,100333.94834429646
2138,128042.74076007561
2139,148788.68945658955
2140,134379.27340489335
2141,146313.3433096679
2142,122600.55182223194
2143,141451.01019059512
2144,109939.43202938313
2145,133008.3430789764
2146,160415.81012267934
2147,165364.9897606507
2148,142215.54926527178
2149,132694.58861979577
2150,233433.86326845858
2151,127241.37671033687
2152,158925.43986188737
2153,163910.49738856993
2154,97904.50444205194
2155,126137.89422427137
2156,226557.0088051358
2157,216134.56202331858
2158,215672.8180676021
2159,222386.87694068256
2160,192160.61885144954
2161,252099.18827055418
2162,338209.7773924948
2163,342456.9348946212
2164,242497.58888441432
2165,222377.23357437187
2166,146391.10415509774
2167,228978.36320395587
2168,196441.71669720195
2169,195451.55732464022
2170,212369.25151021627
2171,160505.30032284575
2172,133214.65632630038
2173,174701.81733560577
2174,227373.1612297884
2175,285493.32918268704
2176,298518.2719071431
2177,234343.71035657453
2178,227193.43215393793
2179,143038.938126306
2180,207076.39725654924
2181,199257.22918645624
2182,213139.61999990777
2183,200805.30204572916
2184,109817.87045307612
2185,130148.44762235721
2186,137863.33546542545
2187,152262.78677047708
2188,157603.56515528008
2189,235243.90213439337
2190,75781.44986320514
2191,80180.07912414729
2192,82164.5254283817
2193,107163.10204755797
2194,102856.11043538329
2195,105129.71038648061
2196,112754.97093624152
2197,119192.27285367387
2198,157945.23218538403
2199,171417.19410987018
2200,151643.86650442504
2201,155905.85171122415
2202,191319.35849156414
2203,166659.52116571733
2204,181430.7092438129
2205,133931.54072819563
2206,131853.7841866453
2207,191732.2297583851
2208,247726.01711026655
2209,189031.32216583256
2210,121060.69001745059
2211,110289.63698582948
2212,109247.96985614454
2213,99511.55188446047
2214,133956.88241370977
2215,100150.66187482847
2216,130855.37657205804
2217,49547.23354477801
2218,83874.90434678504
2219,75324.13914580745
2220,72522.00559333662
2221,272647.5237256284
2222,249034.62435595228
2223,252353.21950716738
2224,210875.09466921198
2225,126409.30692916745
2226,171849.03905465666
2227,223316.6399686703
2228,283482.1006154869
2229,268697.1696840097
2230,161611.83731579175
2231,228804.48989863094
2232,192758.8651360651
2233,193385.84439379457
2234,265895.1054330147
2235,234344.8448011454
2236,277241.08934490284
2237,315710.38893162785
2238,199362.62085209184
2239,114190.76285955115
2240,153847.11267605255
2241,144361.8991539871
2242,109194.29917215646
2243,117791.78709526882
2244,103022.92852091824
2245,103032.17314028171
2246,141447.0945101759
2247,98653.61729308206
2248,112019.5328589856
2249,119746.17398707263
2250,119341.5884821782
2251,118244.02150685171
2252,166522.02050431172
2253,164841.43244687558
2254,179333.92919320584
2255,177853.93736457961
2256,181470.33383891155
2257,205993.88841484924
2258,174009.07886326202
2259,177064.38072547838
2260,151660.78586503613
2261,203175.17281665944
2262,231708.7595754998
2263,342101.6853928504
2264,394599.0112682346
2265,159743.40394225353
2266,298214.2947995479
2267,334110.00654234376
2268,408487.8859558559
2269,156234.61008731666
2270,187003.90657632888
2271,217082.04151989004
2272,219575.13179033028
2273,159463.3768794878
2274,185852.03276668742
2275,160646.6821909557
2276,189895.3696360654
2277,184730.78591993812
2278,152876.3709740706
2279,129538.90028460484
2280,106780.01073510599
2281,157930.1553727759
2282,162837.77957892578
2283,109375.12761448459
2284,128212.03394364906
2285,135716.2921378014
2286,123695.91173291008
2287,369833.2525668368
2288,285015.1559970737
2289,344190.26000412484
2290,413734.5787793097
2291,328056.9387844104
2292,412771.8575815608
2293,443691.1505479399
2294,379968.7745819271
2295,448461.272827395
2296,268790.6535932939
2297,347376.6518275623
2298,337734.5567350395
2299,345829.0446260714
2300,317006.0002519597
2301,315648.1488797742
2302,251512.63173192748
2303,254782.48728940557
2304,255710.6507405593
2305,214990.01664319253
2306,209009.73185461693
2307,213122.82633662503
2308,233613.43733016998
2309,280888.3792452546
2310,224567.96317639147
2311,217471.8041517727
2312,177057.41748216221
2313,184122.32817235446
2314,186077.4398654243
2315,185870.19885157587
2316,217714.18023017468
2317,197492.74605508556
2318,188214.392990421
2319,187458.62889643968
2320,188494.50012614857
2321,253541.95114765925
2322,205089.941348217
2323,192714.19801820666
2324,191351.8915782592
2325,225120.1696306764
2326,185547.44753692017
2327,214624.8738704769
2328,216550.05279477552
2329,193514.24068480972
2330,181092.04076801956
2331,349170.9722794939
2332,395312.2071517387
2333,312992.5989574429
2334,267058.0391012208
2335,280846.56259442924
2336,289876.9203004484
2337,204216.66667956466
2338,265675.40663274133
2339,230751.74529666288
2340,384485.29552711337
2341,223087.07416631642
2342,247298.23334034227
2343,242447.15200801133
2344,221290.30457393196
2345,241192.24051887708
2346,221174.15497350055
2347,208383.2304622103
2348,245963.04658149797
2349,178604.35989966974
2350,319479.61646638595
2351,267294.87163941475
2352,275602.2738948385
2353,265335.1917807901
2354,137331.56760811742
2355,149529.4548564151
2356,154610.17353907696
2357,190955.99084712713
2358,180797.5327700542
2359,136879.76009852075
2360,118444.07572477724
2361,129386.55851738554
2362,240819.6135179383
2363,136814.43741268208
2364,151613.15347560367
2365,240627.47893825793
2366,208816.60660803973
2367,238498.1325865887
2368,226050.59997936423
2369,224089.54251455565
2370,180312.15036479043
2371,175098.10243921727
2372,199043.3955704067
2373,282606.8200148897
2374,303161.1483410597
2375,230048.08035761316
2376,258019.391506309
2377,308927.2835681093
2378,156547.55245645845
2379,202691.27690922376
2380,157684.85957362628
2381,164564.10247084717
2382,199563.73278404746
2383,206233.0852260068
2384,228156.5723458749
2385,159443.55735649038
2386,140301.20387981334
2387,138815.43782783163
2388,104443.97533731516
2389,138443.43606944292
2390,148138.9418531201
2391,126709.7214384442
2392,111044.19151341956
2393,162427.35527427404
2394,137670.2647276122
2395,183339.41910253334
2396,148010.13637878944
2397,199011.10030389964
2398,119240.66090695234
2399,65609.63320505111
2400,63865.63514982608
2401,101641.41957986489
2402,136732.31324844772
2403,147840.68902851676
2404,147432.7846417599
2405,164197.95247464927
2406,137781.36865397284
2407,119053.02506783679
2408,135658.48347839917
2409,131740.82556860877
2410,183356.41576414005
2411,117887.75812196199
2412,150008.1197451417
2413,136069.90321552823
2414,139808.4862644183
2415,142168.6693168577
2416,120510.89246267243
2417,127730.18298645207
2418,127592.43104586608
2419,127130.94339372366
2420,126314.70522665523
2421,150851.69903953673
2422,105218.98220311395
2423,110515.66547515147
2424,167109.04544076763
2425,204313.08260275383
2426,121955.60067230053
2427,131022.3727595544
2428,177905.0655096493
2429,102154.0869421203
2430,132933.82035598133
2431,129137.40054584765
2432,142545.37270642316
2433,131952.3774898502
2434,135772.0234163575
2435,153865.82270249617
2436,105796.08063684432
2437,110916.81630172956
2438,124283.16633782805
2439,110108.47343693406
2440,122681.72765998893
2441,94063.89097324167
2442,107551.95436580619
2443,122638.6371954816
2444,129938.02589593621
2445,88098.60242555417
2446,121646.94443654727
2447,159392.78998116066
2448,122837.69890513299
2449,112036.84096886135
2450,139127.81417671117
2451,132425.8741512133
2452,175932.83520057533
2453,91404.11323532746
2454,114844.74610875147
2455,114338.51230027342
2456,117178.72092620656
2457,115437.56973520645
2458,124449.8633258877
2459,97865.25098043753
2460,140540.71125195187
2461,119836.14777180944
2462,128283.59779519746
2463,127594.6018980203
2464,154342.99250557236
2465,134521.04001004394
2466,115407.08198233948
2467,143533.87126133053
2468,92279.1793721394
2469,89617.96391494438
2470,157417.98713943458
2471,169659.23295745815
2472,147368.94689288456
2473,93395.88487674385
2474,91411.73595166038
2475,209509.56573263108
2476,108475.41597613669
2477,116704.07005986453
2478,163962.58851888086
2479,113444.249066117
2480,134495.94584612024
2481,129854.81987678868
2482,120015.24901417048
2483,112410.1001794759
2484,122385.52081960559
2485,122200.79542806516
2486,155279.21093454945
2487,188671.57173528906
2488,161847.83058379727
2489,158843.19469792306
2490,148356.48682588805
2491,90517.56439070422
2492,195776.20502698817
2493,159880.8985784723
2494,145579.9700135891
2495,100326.85675312066
2496,260568.77588094206
2497,146960.30570580365
2498,107193.53014815785
2499,88210.25367464121
2500,112533.28771212585
2501,131602.9549288621
2502,137091.64978226446
2503,100976.77429801361
2504,176212.63255019198
2505,220050.38853092951
2506,263683.6162352935
2507,287134.39268758026
2508,262080.93487805763
2509,217290.97042323573
2510,221673.8067448062
2511,185639.67762927557
2512,214853.432914592
2513,212210.7499086326
2514,294611.2000563927
2515,138590.962682405
2516,174225.24626962098
2517,139672.01030088527
2518,147999.47183418804
2519,227515.75653378392
2520,206977.484864494
2521,193860.99842592003
2522,224408.2630829447
2523,130615.32106370018
2524,141367.42842545372
2525,136737.51906718433
2526,142280.4667039356
2527,137846.53010942423
2528,126197.11879530901
2529,146430.92041133626
2530,125258.88827221232
2531,240046.6997108432
2532,229097.26114020645
2533,197116.9987108027
2534,246622.31654655177
2535,278927.3205201822
2536,246256.14055622023
2537,237775.97215522104
2538,189291.76222256775
2539,200602.2445318543
2540,193904.58437629527
2541,191130.926739351
2542,171286.78431149258
2543,119425.61518603413
2544,111860.70415531068
2545,133233.5596987386
2546,137102.44621707135
2547,142471.19678319833
2548,144913.1177988576
2549,149824.45619913554
2550,539252.1145424674
2551,147286.2659549147
2552,124581.85916322391
2553,77181.25916140548
2554,85559.53002633137
2555,124524.91473528811
2556,96113.9510344611
2557,101294.36453079311
2558,144099.1424296928
2559,148101.04786090826
2560,151154.46088862035
2561,158865.3776074364
2562,135221.33307981308
2563,147559.05089213382
2564,193206.93091194847
2565,137540.62879254553
2566,165426.82511751392
2567,130291.62969242423
2568,192010.57997329254
2569,194171.0612674907
2570,123367.86238322564
2571,174250.71906967156
2572,165010.89109991424
2573,214337.05144427056
2574,284982.9657975913
2575,120997.88102399994
2576,111926.29817928317
2577,135563.12872816788
2578,88776.79170951556
2579,67608.42946285864
2580,94481.20395586186
2581,98088.25724761884
2582,104096.24955663401
2583,250603.3505670357
2584,176231.997139174
2585,180058.1369263687
2586,204325.90639623033
2587,191600.64288623384
2588,130445.9510035963
2589,150408.72240618538
2590,233028.6791082726
2591,240664.1338583497
2592,228643.16877761635
2593,271996.44056498754
2594,185452.007155985
2595,218431.95288769843
2596,311182.54787598114
2597,202091.74892077144
2598,290169.79897387046
2599,363417.02354372246
2600,143456.6802291559
2601,152415.19867287614
2602,89258.41917402811
2603,98857.74670737147
2604,84385.7896656519
2605,91722.63822513646
2606,150451.95767525362
2607,191053.37125176028
2608,189607.21727279722
2609,159889.96955280003
2610,103091.78194367571
2611,114273.36314401067
2612,150076.7004461275
2613,120877.67815362681
2614,114448.76930863407
2615,157251.36627064663
2616,148786.6258258129
2617,172631.83251165366
2618,190176.06735345875
2619,196605.11897219968
2620,180396.05403346912
2621,177598.09001326966
2622,183426.74528478645
2623,235947.66120844768
2624,283846.27577452717
2625,260270.49438950175
2626,164648.14900392143
2627,177799.14835175883
2628,412299.83187587094
2629,446999.22443759214
2630,351256.54651696555
2631,404608.6145715192
2632,379036.2465818779
2633,300345.74985206436
2634,377035.1472139651
2635,164938.98342992866
2636,184326.1581090003
2637,180954.2462316807
2638,273610.84740629146
2639,185920.81992690696
2640,141882.5474936447
2641,108075.43108098325
2642,161268.2392401509
2643,114885.49479524718
2644,132994.43409906857
2645,109094.74163544565
2646,103335.80146302108
2647,110634.58787782537
2648,140347.39229958504
2649,157274.1118491871
2650,139777.95824068837
2651,153541.34395121454
2652,373665.79516438866
2653,271815.9048596107
2654,258325.00286843424
2655,363569.2131186462
2656,336625.34928585193
2657,341779.8978719832
2658,307325.950700178
2659,319229.28390110214
2660,362954.0145452064
2661,344541.23817149125
2662,356059.0794603953
2663,280388.2322619096
2664,280265.403750197
2665,332963.1878725061
2666,285111.79248787824
2667,185259.5822317567
2668,189295.90867914277
2669,192083.51545950834
2670,282151.23767103633
2671,189295.90867914277
2672,212136.14819814783
2673,213365.36051852757
2674,199710.8227443334
2675,181224.28824947836
2676,209430.71365026577
2677,192368.11413797442
2678,235253.86934323466
2679,282114.87007144437
2680,301454.53077561053
2681,387114.13387315103
2682,307007.23888629605
2683,439740.1021533502
2684,329491.63422012347
2685,322915.46050387947
2686,252992.22061916522
2687,284417.43294260337
2688,228299.02995365238
2689,216828.1033734068
2690,375819.51015364163
2691,197403.41807525037
2692,140503.6685795692
2693,201168.80705183966
2694,144549.49730587268
2695,189065.62574818335
2696,182852.32009382395
2697,175101.17683657297
2698,181210.94425735893
2699,171047.91829445047
2700,151990.53254118227
2701,157394.60329666824
2702,129760.29270063911
2703,133226.51524860825
2704,143785.7733411506
2705,113254.15841260232
2706,109792.50352739237
2707,122368.58032832894
2708,115223.08277924354
2709,92232.76101369968
2710,116719.83724378305
2711,291687.15461673867
2712,376494.76585401734
2713,187169.48067653348
2714,166862.84047655357
2715,173300.3087076628
2716,161315.9896775057
2717,209233.13251795946
2718,238858.34103858782
2719,141559.91160374842
2720,178349.4130064933
2721,134962.45255372237
2722,167145.74790553804
2723,150956.25810684703
2724,128065.23425161131
2725,126888.80982200334
2726,134277.56381695974
2727,165021.97510970195
2728,180149.95527737582
2729,138794.20845295727
2730,140851.89915075907
2731,124106.73028048292
2732,126034.0964657049
2733,166749.9246865331
2734,170472.28938606198
